,0,1
1020_germany,0.39394993,0.6060501
2251_kenya-non-crop,0.54406124,0.4559388
2278_kenya-non-crop,0.46667314,0.53332686
4139_geowiki-landcover-2017,0.58443886,0.41556108
851_togo,0.46667293,0.53332704
1191_central-asia,0.3939499,0.60605013
646_germany,0.39395,0.6060501
5300_ile-de-france,0.39395025,0.6060497
2902_central-asia,0.4699041,0.5300959
369_ile-de-france,0.3939499,0.60605013
16956_geowiki-landcover-2017,0.54406106,0.45593894
35578_geowiki-landcover-2017,0.65435386,0.3456462
34610_geowiki-landcover-2017,0.46667287,0.5333271
1679_ile-de-france,0.49611357,0.50388646
23208_geowiki-landcover-2017,0.5667698,0.43323016
36_mali-helmets-labelling-crops,0.4666729,0.5333271
1734_ile-de-france,0.3939499,0.60605013
26209_geowiki-landcover-2017,0.63023716,0.36976287
2573_ile-de-france,0.3939499,0.60605013
19402_geowiki-landcover-2017,0.56996346,0.43003651
153_martinique-france,0.5699597,0.43004024
276_germany,0.39412948,0.6058705
2041_tanzania-ceo,0.6302402,0.36975983
2642_kenya-non-crop,0.7208006,0.27919942
14918_geowiki-landcover-2017,0.63024,0.36975995
6_mali-helmets-labelling-crops,0.4666724,0.5333276
1046_reunion-france,0.65728563,0.3427144
390_croplands,0.584434,0.41556597
23032_geowiki-landcover-2017,0.48146114,0.5185389
1830_martinique-france,0.4666735,0.53332657
6625_geowiki-landcover-2017,0.48146087,0.5185391
2439_geowiki-landcover-2017,0.54405946,0.45594057
2011_rwanda-ceo,0.6302409,0.36975908
4677_croplands,0.46666995,0.5333301
5796_canada,0.3939499,0.60605013
14721_geowiki-landcover-2017,0.56995964,0.43004036
1881_kenya-non-crop,0.630241,0.369759
34515_geowiki-landcover-2017,0.39395,0.60605
1223_croplands,0.466681,0.533319
1066_germany,0.39395002,0.60604995
21148_geowiki-landcover-2017,0.49615324,0.50384676
1056_rwanda-ceo,0.55555755,0.44444245
6333_canada,0.39394984,0.60605013
645_togo,0.4666734,0.5333266
282_mali-helmets-labelling-crops,0.46672255,0.53327745
31949_geowiki-landcover-2017,0.39395,0.6060501
1573_tanzania-ceo,0.7208012,0.2791988
7756_canada,0.4961542,0.5038458
8474_geowiki-landcover-2017,0.65435445,0.3456456
1097_rwanda-ceo,0.6302411,0.3697589
4290_ile-de-france,0.3939523,0.6060477
11111_geowiki-landcover-2017,0.63023204,0.369768
33467_geowiki-landcover-2017,0.39395,0.60605
23275_geowiki-landcover-2017,0.5440613,0.45593873
12982_croplands,0.54406106,0.4559389
1994_germany,0.46990404,0.53009593
15771_geowiki-landcover-2017,0.555786,0.444214
29355_geowiki-landcover-2017,0.5844341,0.41556588
1745_martinique-france,0.5555305,0.4444695
13804_croplands,0.5555304,0.4444696
15790_geowiki-landcover-2017,0.5699597,0.43004027
6801_croplands,0.6543545,0.34564552
12586_croplands,0.4666729,0.5333271
1511_central-asia,0.3939499,0.60605013
32244_geowiki-landcover-2017,0.3939501,0.6060499
2108_geowiki-landcover-2017,0.46667334,0.5333266
863_geowiki-landcover-2017,0.6302401,0.36975995
691_canada,0.39400584,0.60599416
2882_ile-de-france,0.3939499,0.60605013
499_lem-brazil,0.46667585,0.5333241
1973_rwanda-ceo,0.55553144,0.4444686
389_reunion-france,0.5844795,0.41552046
19274_geowiki-landcover-2017,0.5555303,0.44446966
2252_central-asia,0.3939499,0.60605013
4395_croplands,0.46667334,0.5333267
464_central-asia,0.3939499,0.60605013
262_ile-de-france,0.48146003,0.5185399
2784_canada,0.46990404,0.53009593
4087_canada,0.3939499,0.6060501
152_tanzania-rice-ecaas,0.630241,0.369759
2147_central-asia,0.3939499,0.60605013
7327_canada,0.39395103,0.60604894
4471_canada,0.4699041,0.5300959
4014_ile-de-france,0.39394993,0.6060501
536_canada,0.4666729,0.5333271
2880_croplands,0.5555142,0.44448578
9023_croplands,0.46667284,0.53332716
1901_ile-de-france,0.3939499,0.60605013
7798_canada,0.4699652,0.5300348
48_mali-helmets-labelling-crops,0.5440599,0.45594016
4890_ile-de-france,0.3939499,0.60605013
6283_geowiki-landcover-2017,0.3939541,0.60604596
3317_central-asia,0.3939499,0.60605013
7524_canada,0.46667284,0.53332716
3521_geowiki-landcover-2017,0.4666727,0.5333273
3765_canada,0.3939596,0.60604036
283_croplands,0.46990424,0.53009576
1304_ile-de-france,0.3939499,0.60605013
6015_ile-de-france,0.39395264,0.60604733
1073_kenya-non-crop,0.55553025,0.44446972
1202_martinique-france,0.5699597,0.43004024
700_mali-helmets-labelling-crops,0.46667254,0.5333275
3470_central-asia,0.3939499,0.60605013
1924_central-asia,0.3939499,0.60605013
35594_geowiki-landcover-2017,0.46667206,0.533328
34805_geowiki-landcover-2017,0.46667302,0.533327
3254_geowiki-landcover-2017,0.46667328,0.5333267
1005_togo,0.46667308,0.533327
5_sudan,0.4666868,0.5333132
9957_croplands,0.5555305,0.4444695
2709_ile-de-france,0.39395,0.6060501
3013_central-asia,0.3939499,0.60605013
9145_croplands,0.46667314,0.53332686
2102_croplands,0.5699593,0.43004075
10100_croplands,0.6302405,0.3697595
576_central-asia,0.3939499,0.60605013
247_central-asia,0.39395022,0.6060498
17279_geowiki-landcover-2017,0.39395034,0.60604966
10330_geowiki-landcover-2017,0.65435433,0.3456457
6935_geowiki-landcover-2017,0.39394993,0.6060501
6844_geowiki-landcover-2017,0.46667555,0.5333244
1542_reunion-france,0.5555307,0.44446933
21878_geowiki-landcover-2017,0.5440306,0.45596936
1808_germany,0.39395,0.6060501
3433_central-asia,0.3939499,0.60605013
3174_rwanda-ceo,0.6302408,0.3697592
1998_tanzania-ceo,0.5440612,0.45593885
490_ethiopia,0.65363806,0.34636188
4861_canada,0.39395022,0.6060498
4651_croplands,0.4666711,0.5333289
28661_geowiki-landcover-2017,0.5440607,0.4559393
18070_geowiki-landcover-2017,0.39395046,0.60604954
29919_geowiki-landcover-2017,0.39395,0.6060501
2509_rwanda-ceo,0.65435433,0.34564564
13422_geowiki-landcover-2017,0.56995827,0.4300417
195_reunion-france,0.603456,0.39654398
147_togo,0.4666732,0.5333268
2287_reunion-france,0.6034559,0.39654413
16855_geowiki-landcover-2017,0.4814608,0.5185392
25_germany,0.3939502,0.6060498
435_martinique-france,0.5555304,0.44446963
27002_geowiki-landcover-2017,0.48146078,0.5185392
3764_geowiki-landcover-2017,0.46669763,0.5333024
410_tanzania-rice-ecaas,0.6301652,0.36983478
12605_geowiki-landcover-2017,0.5699597,0.43004027
33117_geowiki-landcover-2017,0.39395058,0.6060494
1229_martinique-france,0.5433479,0.4566521
1643_rwanda-ceo,0.55553025,0.44446972
2092_canada,0.46667266,0.5333273
4140_central-asia,0.39395,0.6060501
14305_geowiki-landcover-2017,0.5555304,0.44446957
1951_reunion-france,0.62828445,0.37171558
3787_central-asia,0.3939499,0.60605013
33975_geowiki-landcover-2017,0.5440612,0.45593888
29359_geowiki-landcover-2017,0.56995964,0.4300404
1089_central-asia,0.3939499,0.60605013
33079_geowiki-landcover-2017,0.55553424,0.44446573
21274_geowiki-landcover-2017,0.46667212,0.5333279
3000_ile-de-france,0.39395002,0.60604995
32120_geowiki-landcover-2017,0.56995964,0.4300404
5015_central-asia,0.39394993,0.6060501
5221_central-asia,0.48145914,0.51854086
22836_geowiki-landcover-2017,0.49611354,0.50388646
805_germany,0.39401242,0.60598755
6070_canada,0.39395,0.6060501
4720_ile-de-france,0.3939499,0.60605013
2531_kenya-non-crop,0.72080225,0.27919775
889_kenya-non-crop,0.630241,0.369759
16031_geowiki-landcover-2017,0.49611697,0.50388306
646_canada,0.39394993,0.6060501
5289_ile-de-france,0.39395225,0.60604775
516_togo,0.46667287,0.5333271
676_central-asia,0.39395,0.6060501
2493_kenya-non-crop,0.63024056,0.3697594
120_ile-de-france,0.3939499,0.60605013
417_reunion-france,0.58443624,0.41556376
5278_canada,0.39395726,0.60604274
4563_canada,0.4699041,0.5300959
4667_central-asia,0.4699037,0.53009635
3634_canada,0.4666719,0.53332806
2680_ile-de-france,0.3939499,0.60605013
354_germany,0.3939502,0.6060498
862_ile-de-france,0.3939501,0.6060499
3627_geowiki-landcover-2017,0.5273774,0.4726226
1406_ile-de-france,0.39394993,0.6060501
2954_ile-de-france,0.46990404,0.53009593
31161_geowiki-landcover-2017,0.46990183,0.5300982
4755_ile-de-france,0.3939499,0.60605013
519_central-asia,0.3939499,0.60605013
1155_martinique-france,0.5699599,0.43004012
1460_ile-de-france,0.3939511,0.60604894
492_croplands,0.46667373,0.53332627
2523_ile-de-france,0.39395,0.60605
619_germany,0.3939503,0.6060497
2781_ile-de-france,0.39394993,0.6060501
997_tanzania-ceo,0.4666729,0.5333271
15799_geowiki-landcover-2017,0.54406375,0.45593625
6034_canada,0.39395,0.6060501
19356_geowiki-landcover-2017,0.65435433,0.34564564
304_rwanda-ceo,0.6302371,0.36976296
2151_geowiki-landcover-2017,0.54406196,0.45593804
9565_geowiki-landcover-2017,0.46667293,0.53332704
4836_geowiki-landcover-2017,0.5555303,0.44446972
9102_croplands,0.46667302,0.53332704
799_ile-de-france,0.3939498,0.60605013
5986_ile-de-france,0.39394993,0.6060501
2399_reunion-france,0.5844455,0.41555452
21261_geowiki-landcover-2017,0.5440612,0.45593885
2236_central-asia,0.3939499,0.60605013
2034_geowiki-landcover-2017,0.46667254,0.5333275
35756_geowiki-landcover-2017,0.5697439,0.43025616
2213_kenya-non-crop,0.6302388,0.36976123
332_sudan,0.5555162,0.44448385
917_togo,0.46667293,0.53332704
891_germany,0.3939499,0.60605013
1990_geowiki-landcover-2017,0.5699604,0.4300396
75_ile-de-france,0.39395034,0.6060496
1601_ile-de-france,0.39395,0.60604995
5354_ile-de-france,0.3939499,0.60605013
203_kenya-non-crop,0.5555319,0.44446808
2293_ile-de-france,0.3939499,0.60605013
4347_croplands,0.54406065,0.45593938
110_ile-de-france,0.3939499,0.60605013
23039_geowiki-landcover-2017,0.654346,0.34565404
34682_geowiki-landcover-2017,0.56995964,0.43004033
601_tanzania-rice-ecaas,0.63023823,0.36976174
4695_ile-de-france,0.3939499,0.60605013
5158_geowiki-landcover-2017,0.6437958,0.35620424
20217_geowiki-landcover-2017,0.46667293,0.53332704
2031_tanzania-ceo,0.6438002,0.35619977
28247_geowiki-landcover-2017,0.4666728,0.5333272
24833_geowiki-landcover-2017,0.5844339,0.41556606
3969_canada,0.3939499,0.60605013
31148_geowiki-landcover-2017,0.4699043,0.5300957
978_kenya-non-crop,0.630241,0.36975905
136_ethiopia,0.5587322,0.4412678
1607_rwanda-ceo,0.6302072,0.36979288
2096_kenya-non-crop,0.72080207,0.27919796
2821_rwanda-ceo,0.5555305,0.44446954
26_kenya,0.5555304,0.4444696
23557_geowiki-landcover-2017,0.6302365,0.36976352
34539_geowiki-landcover-2017,0.46667293,0.53332704
3830_croplands,0.46667302,0.533327
4050_central-asia,0.3939499,0.60605013
2589_canada,0.46667293,0.53332704
13596_croplands,0.4666732,0.5333268
3914_geowiki-landcover-2017,0.6572654,0.34273458
2224_rwanda-ceo,0.72080034,0.27919966
4243_canada,0.39395064,0.60604936
27161_geowiki-landcover-2017,0.48145697,0.518543
625_togo,0.46667352,0.5333265
18758_geowiki-landcover-2017,0.46667975,0.53332025
4796_canada,0.39395016,0.6060498
15867_geowiki-landcover-2017,0.5439868,0.45601317
2220_martinique-france,0.5699678,0.43003216
32017_geowiki-landcover-2017,0.39395,0.6060501
107_reunion-france,0.48146373,0.51853627
2012_martinique-france,0.46667314,0.5333268
138_ile-de-france,0.3939499,0.6060501
2819_ile-de-france,0.3939499,0.60605013
17886_geowiki-landcover-2017,0.466673,0.53332704
2243_central-asia,0.3939499,0.60605013
2414_martinique-france,0.5699606,0.43003938
32180_geowiki-landcover-2017,0.46667287,0.5333271
29056_geowiki-landcover-2017,0.39395007,0.6060499
15949_geowiki-landcover-2017,0.57313806,0.4268619
210_togo,0.5440609,0.4559391
893_kenya-non-crop,0.630241,0.369759
32585_geowiki-landcover-2017,0.39394993,0.6060501
25_geowiki-landcover-2017,0.54406124,0.4559388
33683_geowiki-landcover-2017,0.65719336,0.3428066
527_togo,0.46667373,0.53332627
210_kenya-non-crop,0.6543541,0.3456459
3000_canada,0.54406124,0.45593882
25103_geowiki-landcover-2017,0.55552936,0.44447064
1099_croplands,0.4666734,0.53332657
2154_martinique-france,0.65434,0.3456599
487_germany,0.4699031,0.5300969
2775_geowiki-landcover-2017,0.5555306,0.44446936
1170_ile-de-france,0.48145846,0.5185416
2122_ile-de-france,0.39394984,0.60605013
3359_central-asia,0.3939499,0.60605013
29006_geowiki-landcover-2017,0.56995946,0.43004054
27023_geowiki-landcover-2017,0.5555276,0.44447243
1726_geowiki-landcover-2017,0.5555306,0.44446942
3624_central-asia,0.39394993,0.6060501
5106_canada,0.469904,0.530096
5210_geowiki-landcover-2017,0.46663454,0.5333654
205_uganda,0.5555303,0.4444697
2206_geowiki-landcover-2017,0.46664998,0.53335
452_ile-de-france,0.3939499,0.60605013
26_mali-non-crop,0.56996083,0.43003923
449_rwanda-ceo,0.7208021,0.27919784
1365_canada,0.466673,0.53332704
5416_canada,0.3939499,0.60605013
554_germany,0.3939499,0.60605013
1687_rwanda-ceo,0.6543551,0.3456449
13608_croplands,0.6437999,0.35620007
35148_geowiki-landcover-2017,0.630159,0.36984098
1427_germany,0.3939512,0.6060488
32118_geowiki-landcover-2017,0.5440611,0.45593888
2265_martinique-france,0.55553085,0.44446912
4692_geowiki-landcover-2017,0.544061,0.45593897
207_ethiopia,0.5440597,0.45594037
30067_geowiki-landcover-2017,0.5555408,0.4444592
1317_rwanda-ceo,0.6302408,0.3697592
3993_ile-de-france,0.3939499,0.6060501
56_lem-brazil,0.5555229,0.44447708
200_lem-brazil,0.6302166,0.3697834
208_togo,0.46667388,0.5333261
2179_rwanda-ceo,0.6543559,0.34564412
1049_togo,0.56995636,0.43004364
1375_germany,0.3939499,0.60605013
5913_ile-de-france,0.39395007,0.6060499
4864_ile-de-france,0.39395085,0.6060492
17105_geowiki-landcover-2017,0.56995034,0.4300497
5365_ile-de-france,0.39395392,0.606046
21405_geowiki-landcover-2017,0.46990404,0.530096
1381_mali-helmets-labelling-crops,0.46667132,0.53332865
2990_ile-de-france,0.39394993,0.6060501
537_tanzania-rice-ecaas,0.6302408,0.36975923
22778_geowiki-landcover-2017,0.3939498,0.60605013
2622_central-asia,0.3939499,0.60605013
1740_central-asia,0.39394984,0.60605013
1841_ile-de-france,0.39395002,0.60604995
6819_geowiki-landcover-2017,0.39395,0.6060501
4229_ile-de-france,0.3939499,0.60605013
18566_geowiki-landcover-2017,0.46667245,0.5333275
1182_geowiki-landcover-2017,0.48146102,0.518539
1303_ile-de-france,0.39395,0.60604995
496_reunion-france,0.55873454,0.44126546
4448_central-asia,0.46990195,0.5300981
7102_geowiki-landcover-2017,0.39395067,0.60604936
1743_rwanda-ceo,0.72080183,0.27919814
2695_ile-de-france,0.49611348,0.5038865
32733_geowiki-landcover-2017,0.46985987,0.53014016
4598_canada,0.46667287,0.53332716
2417_reunion-france,0.5587345,0.44126552
1680_rwanda-ceo,0.63024104,0.3697589
3036_ile-de-france,0.39396557,0.6060344
16165_geowiki-landcover-2017,0.46664724,0.5333528
10513_croplands,0.5555303,0.44446963
261_lem-brazil,0.65240794,0.34759206
14872_geowiki-landcover-2017,0.630241,0.36975905
10756_geowiki-landcover-2017,0.46667275,0.5333273
219_canada,0.46667328,0.53332675
26890_geowiki-landcover-2017,0.48146087,0.5185391
3371_geowiki-landcover-2017,0.46667188,0.5333281
976_ile-de-france,0.39395016,0.60604984
31486_geowiki-landcover-2017,0.39395002,0.60604995
878_rwanda-ceo,0.6302407,0.36975935
966_martinique-france,0.5699597,0.4300403
1645_germany,0.39394993,0.6060501
866_rwanda-ceo,0.72080207,0.2791979
2516_reunion-france,0.52740574,0.47259426
80_ethiopia,0.55873233,0.44126767
2433_kenya-non-crop,0.466673,0.53332704
1790_kenya-non-crop,0.630241,0.369759
28932_geowiki-landcover-2017,0.39395007,0.60604995
17814_geowiki-landcover-2017,0.5587421,0.4412579
1107_geowiki-landcover-2017,0.63024116,0.3697589
2910_ile-de-france,0.39395034,0.60604966
15723_geowiki-landcover-2017,0.39395,0.60605
11753_geowiki-landcover-2017,0.46667647,0.5333236
594_martinique-france,0.46667287,0.5333271
2433_central-asia,0.3939499,0.60605013
10725_geowiki-landcover-2017,0.584434,0.415566
2718_geowiki-landcover-2017,0.46667144,0.53332853
7437_geowiki-landcover-2017,0.56995964,0.4300404
65_kenya-non-crop,0.720802,0.27919796
25630_geowiki-landcover-2017,0.39395,0.60604995
13543_geowiki-landcover-2017,0.7208022,0.27919775
10656_croplands,0.55552584,0.4444742
434_togo,0.46667403,0.53332597
10862_geowiki-landcover-2017,0.5555304,0.4444696
28546_geowiki-landcover-2017,0.5555305,0.44446948
3284_central-asia,0.3939499,0.60605013
773_ethiopia,0.65435433,0.3456457
35217_geowiki-landcover-2017,0.39395,0.60604995
16310_geowiki-landcover-2017,0.46667293,0.53332704
316_tanzania,0.6302402,0.36975983
276_sudan,0.56996083,0.4300392
15019_geowiki-landcover-2017,0.720802,0.279198
13838_croplands,0.5555303,0.44446972
1988_germany,0.39395013,0.6060499
322_canada,0.46667284,0.53332716
1436_canada,0.4666729,0.5333271
526_mali-helmets-labelling-crops,0.4666725,0.5333275
1212_germany,0.39395,0.6060501
19055_geowiki-landcover-2017,0.5699602,0.4300398
15730_geowiki-landcover-2017,0.3939499,0.6060501
34564_geowiki-landcover-2017,0.39394993,0.6060501
28789_geowiki-landcover-2017,0.39395112,0.60604894
1024_reunion-france,0.63024086,0.3697591
24544_geowiki-landcover-2017,0.5555343,0.44446573
23205_geowiki-landcover-2017,0.5844346,0.41556534
22838_geowiki-landcover-2017,0.46667308,0.533327
978_croplands,0.46990293,0.53009707
2290_martinique-france,0.5699646,0.4300354
624_croplands,0.46665132,0.5333487
2571_canada,0.46667293,0.53332704
3505_geowiki-landcover-2017,0.4666724,0.53332764
1236_tanzania-ceo,0.544062,0.45593795
24460_geowiki-landcover-2017,0.5557232,0.4442768
251_canada,0.3939504,0.6060496
7823_geowiki-landcover-2017,0.39395118,0.6060488
