,0,1
3957_central-asia,0.58451545,0.41548452
350_mali-helmets-labelling-crops,0.5845392,0.4154608
449_ile-de-france,0.2724151,0.7275849
1152_canada,0.27241525,0.7275847
2727_ile-de-france,0.27241525,0.7275848
180_uganda,0.5919105,0.40808952
35468_geowiki-landcover-2017,0.59191066,0.40808934
31739_geowiki-landcover-2017,0.27241525,0.7275847
22125_geowiki-landcover-2017,0.60654557,0.39345443
970_martinique-france,0.7444838,0.25551617
1191_togo,0.59927493,0.40072507
10533_geowiki-landcover-2017,0.27241543,0.7275846
288_lem-brazil,0.58454305,0.41545698
13730_croplands,0.4217953,0.57820463
23710_geowiki-landcover-2017,0.4217953,0.57820463
1537_rwanda-ceo,0.7366659,0.26333407
861_rwanda-ceo,0.8527982,0.14720172
4478_canada,0.2724151,0.72758484
26865_geowiki-landcover-2017,0.27241743,0.7275826
931_central-asia,0.27241594,0.72758406
241_martinique-france,0.601709,0.39829096
1613_martinique-france,0.60171294,0.3982871
3019_rwanda-ceo,0.73666674,0.26333326
24_ethiopia,0.73666376,0.26333624
4364_canada,0.2724155,0.7275845
324_croplands,0.27241585,0.7275841
4693_ile-de-france,0.27241683,0.7275832
13790_croplands,0.42182282,0.5781772
3575_geowiki-landcover-2017,0.41932163,0.58067834
29648_geowiki-landcover-2017,0.58453906,0.4154609
4005_central-asia,0.42074046,0.5792596
2904_central-asia,0.27241707,0.72758293
2388_reunion-france,0.750234,0.24976599
537_kenya-non-crop,0.852798,0.147202
757_tanzania-rice-ecaas,0.7366583,0.26334172
397_tanzania-rice-ecaas,0.73666424,0.26333573
20924_geowiki-landcover-2017,0.591909,0.40809098
25375_geowiki-landcover-2017,0.43674147,0.5632585
1383_germany,0.2724155,0.7275845
10678_geowiki-landcover-2017,0.27243212,0.72756785
12870_croplands,0.5843934,0.4156066
317_ethiopia,0.736665,0.26333493
274_kenya-non-crop,0.73666555,0.26333445
1406_canada,0.27241609,0.72758394
10156_geowiki-landcover-2017,0.7444908,0.25550923
778_geowiki-landcover-2017,0.5919128,0.40808725
4819_canada,0.27241576,0.72758424
636_ethiopia,0.73664206,0.26335794
5317_canada,0.2724208,0.72757924
3252_geowiki-landcover-2017,0.5845392,0.4154608
366_kenya-non-crop,0.7366659,0.26333407
14541_geowiki-landcover-2017,0.42674747,0.5732525
746_canada,0.2724276,0.72757244
558_reunion-france,0.59191036,0.40808967
2655_kenya-non-crop,0.58945626,0.41054374
5089_ile-de-france,0.272456,0.727544
37_ethiopia,0.7366663,0.26333365
27912_geowiki-landcover-2017,0.27241695,0.72758305
17869_geowiki-landcover-2017,0.27241558,0.7275845
584_tanzania-rice-ecaas,0.7359572,0.2640428
1009_reunion-france,0.6017085,0.3982915
28321_geowiki-landcover-2017,0.5919212,0.40807876
25654_geowiki-landcover-2017,0.60171443,0.39828557
868_rwanda-ceo,0.6061825,0.39381754
237_kenya-non-crop,0.73666525,0.26333478
23207_geowiki-landcover-2017,0.27241597,0.72758406
204_tanzania-ceo,0.5845395,0.41546053
2627_reunion-france,0.7502356,0.24976443
1604_germany,0.27241585,0.7275841
24576_geowiki-landcover-2017,0.4367409,0.56325907
23970_geowiki-landcover-2017,0.6017083,0.39829174
709_lem-brazil,0.7486746,0.25132546
938_kenya-non-crop,0.7366662,0.26333386
71_kenya,0.7366663,0.26333365
11044_croplands,0.5918828,0.40811718
2451_ile-de-france,0.27241525,0.7275848
8345_geowiki-landcover-2017,0.750237,0.249763
35111_geowiki-landcover-2017,0.42179325,0.5782068
3698_central-asia,0.27243713,0.7275629
3172_rwanda-ceo,0.58945763,0.41054234
22071_geowiki-landcover-2017,0.272415,0.72758496
3158_canada,0.27241516,0.72758484
171_lem-brazil,0.5845457,0.41545433
1205_mali-helmets-labelling-crops,0.43132573,0.56867427
3162_geowiki-landcover-2017,0.59188986,0.40811014
3295_rwanda-ceo,0.75023735,0.24976265
74_croplands,0.5845386,0.4154614
2889_geowiki-landcover-2017,0.5845393,0.41546065
3260_canada,0.27243084,0.7275692
1363_rwanda-ceo,0.5919204,0.4080796
1838_canada,0.27241516,0.72758484
1280_kenya-non-crop,0.5919104,0.40808952
2657_geowiki-landcover-2017,0.74449104,0.2555089
112_mali-non-crop,0.4218102,0.5781898
9424_geowiki-landcover-2017,0.7366653,0.26333475
1045_ile-de-france,0.2724155,0.7275845
1270_togo,0.2724596,0.72754043
1325_central-asia,0.27416995,0.72583
5045_central-asia,0.4192742,0.5807258
28701_geowiki-landcover-2017,0.42179492,0.5782051
11736_geowiki-landcover-2017,0.58453906,0.4154609
69_martinique-france,0.4217962,0.5782038
4361_geowiki-landcover-2017,0.852798,0.14720203
763_togo,0.58449614,0.4155039
355_ile-de-france,0.2724152,0.7275848
2306_martinique-france,0.42179662,0.5782034
695_canada,0.60170996,0.39829
67_reunion-france,0.7502331,0.24976689
11040_croplands,0.4267484,0.57325155
245_tanzania,0.85279584,0.14720419
15422_geowiki-landcover-2017,0.58453786,0.4154622
1972_kenya-non-crop,0.74448913,0.2555109
1802_reunion-france,0.7502337,0.24976629
10104_croplands,0.59190357,0.40809646
4754_geowiki-landcover-2017,0.58945596,0.41054404
6808_croplands,0.59190816,0.40809178
2657_kenya-non-crop,0.5894583,0.4105417
3433_rwanda-ceo,0.85279816,0.14720187
1574_rwanda-ceo,0.7483589,0.25164106
55_rwanda-ceo,0.59191185,0.40808815
1900_rwanda-ceo,0.5919122,0.40808782
491_germany,0.27241847,0.72758156
261_ethiopia,0.7366661,0.26333395
2921_rwanda-ceo,0.85279816,0.14720187
1505_geowiki-landcover-2017,0.75010324,0.24989675
9056_geowiki-landcover-2017,0.27241552,0.7275845
460_tanzania-rice-ecaas,0.73666865,0.26333132
2219_ile-de-france,0.27241832,0.7275817
32082_geowiki-landcover-2017,0.5845395,0.41546056
1566_canada,0.27241546,0.72758454
1245_canada,0.2724151,0.72758484
1960_martinique-france,0.74448806,0.2555119
871_geowiki-landcover-2017,0.73666674,0.26333332
663_martinique-france,0.42179355,0.5782065
26059_geowiki-landcover-2017,0.41932923,0.5806708
17013_geowiki-landcover-2017,0.7366658,0.26333418
500_germany,0.42179564,0.5782044
2280_kenya-non-crop,0.58453834,0.41546163
1008_central-asia,0.27241644,0.7275836
608_canada,0.2724151,0.7275849
50_reunion-france,0.5919104,0.40808955
5245_canada,0.2724151,0.72758484
1765_canada,0.2724152,0.7275848
2311_rwanda-ceo,0.85232353,0.1476765
499_ethiopia,0.7366592,0.26334077
1343_tanzania-ceo,0.7444909,0.25550905
30744_geowiki-landcover-2017,0.43674237,0.56325763
2042_tanzania-ceo,0.586372,0.41362792
27876_geowiki-landcover-2017,0.58453965,0.41546038
2532_ile-de-france,0.27241632,0.7275837
1120_tanzania-ceo,0.7444833,0.25551665
2252_reunion-france,0.75023675,0.24976327
21059_geowiki-landcover-2017,0.42674914,0.5732509
793_tanzania-rice-ecaas,0.74449986,0.25550014
51_uganda,0.7366662,0.26333386
4998_ile-de-france,0.4217953,0.57820463
1279_rwanda-ceo,0.7502364,0.24976358
6068_canada,0.27244467,0.72755533
414_ile-de-france,0.27241918,0.7275808
411_geowiki-landcover-2017,0.591909,0.408091
3109_canada,0.27241522,0.7275848
51_mali-helmets-labelling-crops,0.5845383,0.41546178
21642_geowiki-landcover-2017,0.42674926,0.5732508
316_kenya,0.7366677,0.2633323
978_rwanda-ceo,0.59191316,0.40808684
32206_geowiki-landcover-2017,0.4217961,0.5782039
241_kenya,0.8527972,0.14720273
372_mali-helmets-labelling-crops,0.5845393,0.41546074
1087_reunion-france,0.5919108,0.40808925
29237_geowiki-landcover-2017,0.2724162,0.7275838
13666_geowiki-landcover-2017,0.5845392,0.41546088
1228_togo,0.7444894,0.25551057
3845_canada,0.27241498,0.72758496
33837_geowiki-landcover-2017,0.58452976,0.41547018
718_reunion-france,0.4267498,0.5732502
10_kenya-non-crop,0.7366658,0.2633342
1915_germany,0.4217944,0.5782056
6315_geowiki-landcover-2017,0.6066007,0.3933993
13691_geowiki-landcover-2017,0.59191096,0.408089
4552_ile-de-france,0.27241918,0.7275808
899_central-asia,0.27241582,0.72758424
32173_geowiki-landcover-2017,0.27241537,0.72758466
132_germany,0.42179525,0.57820475
259_tanzania-rice-ecaas,0.5894582,0.41054174
2441_kenya-non-crop,0.58453935,0.41546065
4232_geowiki-landcover-2017,0.85279775,0.14720231
17031_geowiki-landcover-2017,0.5919106,0.40808937
948_togo,0.5845383,0.41546172
995_reunion-france,0.6016046,0.39839548
5527_canada,0.27241525,0.7275848
173_mali-helmets-labelling-crops,0.5845392,0.41546088
17447_geowiki-landcover-2017,0.5845393,0.41546065
35516_geowiki-landcover-2017,0.42179087,0.5782091
2908_geowiki-landcover-2017,0.7444909,0.25550905
31979_geowiki-landcover-2017,0.27241525,0.7275847
1398_mali-helmets-labelling-crops,0.42179492,0.5782051
3595_canada,0.27241516,0.72758484
4877_canada,0.2724152,0.7275848
2084_ile-de-france,0.43673715,0.5632628
25537_geowiki-landcover-2017,0.5918411,0.40815893
16827_geowiki-landcover-2017,0.85279644,0.14720355
123_reunion-france,0.59191036,0.4080896
12879_croplands,0.4218005,0.5781995
1641_geowiki-landcover-2017,0.42675138,0.5732487
23604_geowiki-landcover-2017,0.6018024,0.39819756
3751_ile-de-france,0.42169654,0.5783035
5015_canada,0.2724703,0.7275297
1269_canada,0.27241516,0.72758484
25371_geowiki-landcover-2017,0.27241537,0.72758466
4490_croplands,0.27241778,0.7275822
4467_canada,0.42169616,0.5783039
27284_geowiki-landcover-2017,0.7502367,0.24976327
113_central-asia,0.27241623,0.72758377
1755_martinique-france,0.60171187,0.39828816
30_kenya-non-crop,0.7366656,0.26333442
24713_geowiki-landcover-2017,0.74449086,0.25550917
1227_martinique-france,0.42179045,0.5782096
315_rwanda-ceo,0.75023615,0.24976383
401_lem-brazil,0.60206103,0.39793897
519_reunion-france,0.6015766,0.39842334
33453_geowiki-landcover-2017,0.42670017,0.5732998
31926_geowiki-landcover-2017,0.2724153,0.72758466
886_croplands,0.27241534,0.72758466
10510_geowiki-landcover-2017,0.42604718,0.57395285
1693_canada,0.27241507,0.7275849
426_martinique-france,0.7444868,0.2555132
640_martinique-france,0.7502352,0.24976474
20844_geowiki-landcover-2017,0.74448365,0.25551632
3290_central-asia,0.5844703,0.4155298
6119_canada,0.42179507,0.5782049
522_tanzania-ceo,0.73666924,0.26333076
27933_geowiki-landcover-2017,0.6017099,0.3982901
740_geowiki-landcover-2017,0.59191054,0.40808943
4064_central-asia,0.5843809,0.41561908
2981_central-asia,0.27241656,0.72758347
4918_central-asia,0.2724551,0.7275449
29716_geowiki-landcover-2017,0.27241546,0.72758454
1704_ile-de-france,0.2724152,0.72758484
630_ethiopia,0.85279703,0.14720291
1833_tanzania-ceo,0.42179683,0.57820314
17593_geowiki-landcover-2017,0.4217973,0.5782027
3781_central-asia,0.42177764,0.5782224
9558_geowiki-landcover-2017,0.584539,0.415461
