,0,1
5720_geowiki-landcover-2017,0.32973036,0.6702696
8972_geowiki-landcover-2017,0.5621695,0.4378305
2591_central-asia,0.3297305,0.6702695
12143_geowiki-landcover-2017,0.4518544,0.54814565
2611_reunion-france,0.45185572,0.5481443
31574_geowiki-landcover-2017,0.6803525,0.3196475
2628_ile-de-france,0.4518557,0.5481443
3226_central-asia,0.32972988,0.6702701
3811_canada,0.45185328,0.5481467
660_tanzania-rice-ecaas,0.45185655,0.54814345
1240_martinique-france,0.5621709,0.43782905
3631_ile-de-france,0.32973087,0.6702691
3000_central-asia,0.32973123,0.6702688
2427_central-asia,0.3297303,0.6702697
27931_geowiki-landcover-2017,0.45185298,0.54814696
20533_geowiki-landcover-2017,0.5780748,0.42192513
3712_central-asia,0.32972988,0.6702701
1587_kenya-non-crop,0.45235375,0.5476462
1124_canada,0.45185298,0.548147
22_rwanda-ceo,0.57807523,0.4219248
3036_canada,0.5774633,0.4225367
2510_reunion-france,0.57807374,0.42192632
445_mali-helmets-labelling-crops,0.56212527,0.43787476
5143_canada,0.4518542,0.54814583
211_reunion-france,0.45185417,0.54814583
1743_martinique-france,0.5621715,0.43782848
15214_geowiki-landcover-2017,0.56217146,0.43782857
10528_geowiki-landcover-2017,0.45185366,0.54814637
817_croplands,0.578075,0.42192504
15401_geowiki-landcover-2017,0.5621723,0.4378277
33019_geowiki-landcover-2017,0.6809271,0.31907284
1600_rwanda-ceo,0.6809267,0.3190733
254_ethiopia,0.68092763,0.31907237
1630_germany,0.3297302,0.67026985
628_togo,0.56217164,0.43782842
34855_geowiki-landcover-2017,0.3297296,0.67027044
11118_geowiki-landcover-2017,0.6803798,0.3196202
5512_ile-de-france,0.3297307,0.6702693
28051_geowiki-landcover-2017,0.4518547,0.5481453
733_ethiopia,0.5780746,0.42192537
694_germany,0.32972962,0.6702704
19121_geowiki-landcover-2017,0.32972965,0.6702703
2584_geowiki-landcover-2017,0.56217134,0.43782863
20163_geowiki-landcover-2017,0.3304921,0.66950786
4106_geowiki-landcover-2017,0.45185742,0.5481426
30827_geowiki-landcover-2017,0.3297301,0.67026997
2796_central-asia,0.32973045,0.67026955
43_mali-non-crop,0.56217134,0.43782863
1964_martinique-france,0.5621706,0.4378294
3659_geowiki-landcover-2017,0.5621706,0.43782932
29578_geowiki-landcover-2017,0.4518534,0.5481466
380_martinique-france,0.56217426,0.43782577
694_rwanda-ceo,0.6809279,0.3190721
2035_kenya-non-crop,0.56217146,0.43782854
18_croplands,0.43383232,0.56616765
2951_central-asia,0.32973033,0.6702696
1450_canada,0.4518537,0.54814625
8736_geowiki-landcover-2017,0.5780745,0.42192546
32354_geowiki-landcover-2017,0.32972974,0.67027026
415_canada,0.45185417,0.54814583
15817_geowiki-landcover-2017,0.44988343,0.5501166
23327_geowiki-landcover-2017,0.45185375,0.54814625
1795_ile-de-france,0.32972974,0.67027026
531_central-asia,0.32973158,0.6702684
10771_croplands,0.3297342,0.6702658
5754_ile-de-france,0.4518539,0.5481461
2231_central-asia,0.4518271,0.54817283
28683_geowiki-landcover-2017,0.33193457,0.6680654
20045_geowiki-landcover-2017,0.4498318,0.5501682
8846_croplands,0.45185328,0.5481467
7724_geowiki-landcover-2017,0.5621781,0.43782192
4748_geowiki-landcover-2017,0.5621708,0.43782917
1829_geowiki-landcover-2017,0.56217194,0.43782803
13001_geowiki-landcover-2017,0.6809258,0.31907418
24643_geowiki-landcover-2017,0.5173101,0.4826899
26273_geowiki-landcover-2017,0.68092704,0.31907293
1471_central-asia,0.32973063,0.67026937
1590_germany,0.32972962,0.6702704
3903_geowiki-landcover-2017,0.3297297,0.67027026
25662_geowiki-landcover-2017,0.4518737,0.54812634
27071_geowiki-landcover-2017,0.5621695,0.4378305
34622_geowiki-landcover-2017,0.32973096,0.6702691
2181_geowiki-landcover-2017,0.5774673,0.42253268
1001_ile-de-france,0.32973003,0.67026997
34673_geowiki-landcover-2017,0.45185384,0.5481462
1800_canada,0.45184967,0.5481503
25840_geowiki-landcover-2017,0.57807523,0.42192474
3369_rwanda-ceo,0.5780754,0.42192462
32380_geowiki-landcover-2017,0.4518539,0.54814607
1202_central-asia,0.3297313,0.6702687
3871_central-asia,0.3297301,0.67026997
156_canada,0.45185354,0.5481464
988_mali-helmets-labelling-crops,0.43382892,0.56617105
4036_central-asia,0.3297301,0.67026997
24894_geowiki-landcover-2017,0.45185366,0.54814637
30318_geowiki-landcover-2017,0.4492114,0.5507886
1932_canada,0.45185426,0.5481458
12863_croplands,0.32973012,0.67026985
16126_geowiki-landcover-2017,0.5780746,0.42192543
275_tanzania-rice-ecaas,0.5753483,0.4246517
4000_central-asia,0.3297298,0.67027014
863_germany,0.45185435,0.5481457
2068_central-asia,0.32973385,0.6702662
4985_ile-de-france,0.3297302,0.6702698
25265_geowiki-landcover-2017,0.45185447,0.54814553
5798_croplands,0.32973108,0.6702689
14845_geowiki-landcover-2017,0.44983408,0.5501659
766_togo,0.56217104,0.43782896
18898_geowiki-landcover-2017,0.45185396,0.54814607
8958_geowiki-landcover-2017,0.45212293,0.5478771
2224_geowiki-landcover-2017,0.56217045,0.43782955
1142_germany,0.3297303,0.6702697
2138_croplands,0.32973203,0.67026794
1394_reunion-france,0.6943083,0.30569178
1793_central-asia,0.32975897,0.670241
28121_geowiki-landcover-2017,0.4518544,0.5481456
6663_geowiki-landcover-2017,0.3297305,0.6702695
2455_canada,0.4518537,0.5481463
13159_geowiki-landcover-2017,0.4498266,0.5501734
1299_mali-helmets-labelling-crops,0.5621046,0.4378954
9522_croplands,0.32973018,0.67026985
2058_ile-de-france,0.4518526,0.54814744
16484_geowiki-landcover-2017,0.433829,0.566171
3452_rwanda-ceo,0.578075,0.42192504
472_germany,0.32973003,0.67026997
13500_geowiki-landcover-2017,0.56217134,0.43782863
137_reunion-france,0.5780754,0.42192462
1066_central-asia,0.32973033,0.67026967
925_tanzania-ceo,0.57546896,0.42453104
221_tanzania-ceo,0.5774626,0.42253736
220_germany,0.5774515,0.42254844
4163_central-asia,0.3297299,0.67027
240_kenya,0.68092656,0.31907347
14825_geowiki-landcover-2017,0.7795969,0.22040309
2317_tanzania-ceo,0.694245,0.30575496
8_ethiopia,0.5601601,0.43983987
15571_geowiki-landcover-2017,0.3297354,0.6702646
1574_kenya-non-crop,0.45185456,0.5481455
2014_canada,0.45185354,0.5481464
714_germany,0.45185474,0.5481453
5074_canada,0.3297298,0.67027014
43_reunion-france,0.5780753,0.42192465
18674_geowiki-landcover-2017,0.5780757,0.42192426
15436_geowiki-landcover-2017,0.57807523,0.42192477
1965_kenya-non-crop,0.56217086,0.43782914
16608_geowiki-landcover-2017,0.5621706,0.43782935
2129_croplands,0.45185447,0.54814553
6075_geowiki-landcover-2017,0.45185375,0.54814625
979_germany,0.45185354,0.5481464
2774_central-asia,0.329731,0.670269
27506_geowiki-landcover-2017,0.6809223,0.31907773
1340_reunion-france,0.5780738,0.4219262
412_martinique-france,0.5621716,0.43782842
2327_reunion-france,0.45185393,0.54814607
916_ile-de-france,0.3297303,0.6702697
1370_ile-de-france,0.451854,0.548146
1079_mali-helmets-labelling-crops,0.56216943,0.43783054
28106_geowiki-landcover-2017,0.6943269,0.30567315
1132_central-asia,0.32973108,0.67026895
9265_geowiki-landcover-2017,0.4518557,0.54814434
13719_croplands,0.5621697,0.43783036
2185_tanzania-ceo,0.4518582,0.54814184
1185_martinique-france,0.56217146,0.43782848
1050_germany,0.45185417,0.54814583
4297_canada,0.4518544,0.5481456
4172_canada,0.45185348,0.54814655
16422_geowiki-landcover-2017,0.57805246,0.42194754
2532_canada,0.4518544,0.54814553
8053_geowiki-landcover-2017,0.5774642,0.42253578
198_tanzania-rice-ecaas,0.44983605,0.550164
18805_geowiki-landcover-2017,0.5774587,0.42254138
2543_rwanda-ceo,0.6808968,0.31910318
1275_central-asia,0.45185488,0.5481451
5865_ile-de-france,0.45185518,0.5481448
1181_geowiki-landcover-2017,0.5774613,0.42253876
1579_geowiki-landcover-2017,0.5621714,0.4378286
739_germany,0.45185444,0.54814553
627_rwanda-ceo,0.68093026,0.31906974
1895_geowiki-landcover-2017,0.45185384,0.5481462
26902_geowiki-landcover-2017,0.45185462,0.5481454
2167_germany,0.32973057,0.6702695
3510_croplands,0.44920737,0.55079263
30205_geowiki-landcover-2017,0.4518537,0.54814637
7814_canada,0.45185417,0.54814583
4132_geowiki-landcover-2017,0.5780745,0.4219255
29560_geowiki-landcover-2017,0.56217074,0.4378293
147_reunion-france,0.45185027,0.54814976
1895_tanzania-ceo,0.68092734,0.3190727
2126_reunion-france,0.45185447,0.54814553
5839_canada,0.4518534,0.54814655
3817_geowiki-landcover-2017,0.45183152,0.5481685
1558_kenya-non-crop,0.5621708,0.4378292
214_tanzania-ceo,0.44983262,0.5501674
1979_geowiki-landcover-2017,0.4518546,0.5481454
331_tanzania-ceo,0.5780812,0.42191884
4854_canada,0.4518534,0.54814655
1148_tanzania-ceo,0.7796422,0.22035776
838_tanzania-ceo,0.45185483,0.5481452
6763_croplands,0.44983095,0.55016905
31554_geowiki-landcover-2017,0.4518541,0.5481459
5583_ile-de-france,0.32973084,0.6702692
1243_kenya-non-crop,0.5621709,0.43782905
31043_geowiki-landcover-2017,0.32972962,0.6702704
10882_croplands,0.4338276,0.56617236
755_germany,0.3297301,0.67026997
29080_geowiki-landcover-2017,0.45179823,0.5482018
3600_canada,0.45174468,0.5482553
5240_canada,0.45185262,0.5481474
1707_geowiki-landcover-2017,0.32973525,0.6702647
14363_geowiki-landcover-2017,0.45185396,0.54814607
6051_ile-de-france,0.32973057,0.6702695
28204_geowiki-landcover-2017,0.5621714,0.4378286
78_germany,0.32973078,0.6702692
1339_tanzania-ceo,0.68092656,0.31907347
3615_ile-de-france,0.45185527,0.54814476
2389_rwanda-ceo,0.57807446,0.42192557
2238_germany,0.45185435,0.5481457
1309_geowiki-landcover-2017,0.32973024,0.6702697
1157_togo,0.56217164,0.43782833
4533_croplands,0.44921154,0.55078846
1932_kenya-non-crop,0.6803686,0.3196314
2052_germany,0.32973027,0.6702697
1268_kenya-non-crop,0.5601594,0.4398406
18515_geowiki-landcover-2017,0.45185483,0.5481452
19519_geowiki-landcover-2017,0.4518537,0.54814637
27786_geowiki-landcover-2017,0.5780743,0.42192572
5704_ile-de-france,0.32973057,0.6702695
23143_geowiki-landcover-2017,0.45185348,0.54814655
12255_geowiki-landcover-2017,0.45185438,0.54814565
71_germany,0.45185775,0.54814225
4168_central-asia,0.32972994,0.67027
4707_croplands,0.45185357,0.5481464
6568_canada,0.45185384,0.5481461
23561_geowiki-landcover-2017,0.4492116,0.5507884
1444_rwanda-ceo,0.57807446,0.42192554
10143_croplands,0.32973063,0.67026937
1097_germany,0.4492112,0.55078876
4081_central-asia,0.32972977,0.67027026
2745_rwanda-ceo,0.6943267,0.3056733
2478_ile-de-france,0.32973012,0.67026985
33014_geowiki-landcover-2017,0.56217295,0.43782702
59_uganda,0.6809273,0.31907275
15161_geowiki-landcover-2017,0.56217057,0.43782943
1183_kenya-non-crop,0.6809239,0.3190761
5570_ile-de-france,0.3297296,0.67027044
313_kenya-non-crop,0.68092716,0.3190728
8874_geowiki-landcover-2017,0.5780741,0.42192593
78_mali,0.56216335,0.43783668
17763_geowiki-landcover-2017,0.57807386,0.42192617
209_uganda,0.5601593,0.43984064
1651_germany,0.32973033,0.67026967
108_tanzania-ceo,0.70081306,0.29918697
11287_geowiki-landcover-2017,0.5774626,0.42253736
19652_geowiki-landcover-2017,0.45194316,0.54805684
581_canada,0.45185387,0.5481461
3252_central-asia,0.32972988,0.67027014
31395_geowiki-landcover-2017,0.680379,0.319621
13822_croplands,0.45186186,0.5481382
3072_geowiki-landcover-2017,0.5621708,0.43782917
9203_croplands,0.45185325,0.5481468
3403_canada,0.4518539,0.5481461
2982_canada,0.3297297,0.6702703
4566_ile-de-france,0.3297307,0.6702693
1406_central-asia,0.32973096,0.6702691
81_tanzania-ceo,0.5780741,0.42192593
5765_canada,0.32972962,0.6702704
19716_geowiki-landcover-2017,0.56217057,0.43782943
4374_ile-de-france,0.32973057,0.6702695
2194_ile-de-france,0.57746214,0.4225378
1113_ile-de-france,0.45185497,0.548145
5179_central-asia,0.3297302,0.6702698
1453_geowiki-landcover-2017,0.69432676,0.30567327
15991_geowiki-landcover-2017,0.3297296,0.67027044
28460_geowiki-landcover-2017,0.5621709,0.43782902
30571_geowiki-landcover-2017,0.32972997,0.67027
10620_croplands,0.3297317,0.6702683
2510_geowiki-landcover-2017,0.559547,0.44045296
1733_tanzania-ceo,0.68037856,0.31962144
55_lem-brazil,0.57745564,0.42254436
4159_croplands,0.5621459,0.4378541
217_reunion-france,0.32973462,0.6702653
4685_canada,0.45185336,0.5481466
8514_geowiki-landcover-2017,0.56217104,0.43782896
14962_geowiki-landcover-2017,0.5774632,0.42253676
23077_geowiki-landcover-2017,0.6809602,0.31903982
13082_geowiki-landcover-2017,0.57807225,0.42192775
5142_geowiki-landcover-2017,0.56217104,0.437829
29946_geowiki-landcover-2017,0.45185435,0.5481457
3917_central-asia,0.45185444,0.54814553
9564_croplands,0.45185053,0.54814947
5339_ile-de-france,0.32973024,0.6702698
4873_ile-de-france,0.32973072,0.67026925
10126_geowiki-landcover-2017,0.44983163,0.5501684
4466_croplands,0.45185435,0.5481457
27029_geowiki-landcover-2017,0.3298859,0.67011416
194_ile-de-france,0.32973126,0.6702687
283_germany,0.4518539,0.54814607
33797_geowiki-landcover-2017,0.45185435,0.5481457
7008_geowiki-landcover-2017,0.32972988,0.6702701
2028_rwanda-ceo,0.69432646,0.30567354
1284_geowiki-landcover-2017,0.5780759,0.42192417
28515_geowiki-landcover-2017,0.68038213,0.3196179
4757_canada,0.4492112,0.55078876
421_germany,0.3297303,0.6702697
590_ethiopia,0.578075,0.421925
5518_geowiki-landcover-2017,0.45184648,0.5481535
5358_ile-de-france,0.32972994,0.67027
19326_geowiki-landcover-2017,0.57807434,0.4219257
29438_geowiki-landcover-2017,0.4518535,0.5481465
300_togo,0.5621694,0.4378307
15376_geowiki-landcover-2017,0.56217045,0.43782955
15865_geowiki-landcover-2017,0.57807434,0.42192566
814_lem-brazil,0.57746255,0.42253745
24027_geowiki-landcover-2017,0.57808053,0.42191947
4390_geowiki-landcover-2017,0.57807475,0.42192525
1874_rwanda-ceo,0.57807505,0.42192492
4262_ile-de-france,0.32973105,0.67026895
847_croplands,0.5621706,0.43782935
33829_geowiki-landcover-2017,0.45185435,0.5481457
1186_germany,0.32972968,0.6702703
8119_geowiki-landcover-2017,0.45185402,0.548146
3640_ile-de-france,0.32973078,0.6702692
2289_central-asia,0.4518555,0.54814446
32389_geowiki-landcover-2017,0.45185298,0.548147
14124_geowiki-landcover-2017,0.5780747,0.4219253
20070_geowiki-landcover-2017,0.45185393,0.54814607
130_lem-brazil,0.5774621,0.42253792
1289_tanzania-ceo,0.5754691,0.42453092
14689_geowiki-landcover-2017,0.45186827,0.5481317
8338_geowiki-landcover-2017,0.562171,0.43782902
679_reunion-france,0.57807446,0.42192554
4958_canada,0.32972947,0.6702705
26878_geowiki-landcover-2017,0.45400506,0.54599494
5035_canada,0.32972997,0.67027
2598_canada,0.4518541,0.5481459
181_reunion-france,0.57807535,0.42192465
23605_geowiki-landcover-2017,0.45185354,0.5481464
2249_ile-de-france,0.32973385,0.6702662
20297_geowiki-landcover-2017,0.45185402,0.548146
29275_geowiki-landcover-2017,0.57746303,0.422537
682_martinique-france,0.56217104,0.43782896
25362_geowiki-landcover-2017,0.32972953,0.6702705
6605_canada,0.45185405,0.54814595
664_ethiopia,0.6809247,0.31907526
439_tanzania-rice-ecaas,0.5774639,0.42253605
924_martinique-france,0.56217194,0.43782803
165_reunion-france,0.45185384,0.5481462
338_ethiopia,0.68092734,0.31907266
3458_geowiki-landcover-2017,0.56217086,0.4378291
1141_mali-helmets-labelling-crops,0.4338287,0.5661713
13690_geowiki-landcover-2017,0.57807434,0.42192566
5176_canada,0.45185667,0.5481433
566_martinique-france,0.56217146,0.43782857
4379_croplands,0.45185497,0.54814506
8490_croplands,0.4518537,0.54814625
463_tanzania-ceo,0.5621703,0.4378296
6574_geowiki-landcover-2017,0.6943205,0.30567956
3441_geowiki-landcover-2017,0.43451566,0.56548434
17665_geowiki-landcover-2017,0.45185462,0.5481454
2198_croplands,0.57745254,0.42254746
639_togo,0.5621683,0.43783167
3177_canada,0.32972974,0.67027026
324_geowiki-landcover-2017,0.6809271,0.31907293
2899_rwanda-ceo,0.68084866,0.31915134
10501_geowiki-landcover-2017,0.5780761,0.42192394
4713_ile-de-france,0.45185277,0.54814726
22257_geowiki-landcover-2017,0.4518543,0.5481457
29439_geowiki-landcover-2017,0.56217563,0.43782434
100_sudan,0.4338288,0.56617117
2125_reunion-france,0.45185426,0.5481457
1161_mali-helmets-labelling-crops,0.56217086,0.4378291
14965_croplands,0.57807523,0.42192477
29217_geowiki-landcover-2017,0.4518541,0.5481459
12624_geowiki-landcover-2017,0.45185155,0.5481484
21792_geowiki-landcover-2017,0.5621708,0.43782917
6386_geowiki-landcover-2017,0.45185384,0.5481462
7824_canada,0.4518547,0.5481453
2201_rwanda-ceo,0.57807493,0.42192504
4571_central-asia,0.32974565,0.67025435
662_mali-helmets-labelling-crops,0.56217074,0.43782926
2529_geowiki-landcover-2017,0.56217074,0.43782926
3589_ile-de-france,0.32973132,0.6702687
25140_geowiki-landcover-2017,0.6809269,0.31907308
372_canada,0.45185363,0.54814637
2225_central-asia,0.32973373,0.67026633
1663_geowiki-landcover-2017,0.45185536,0.54814464
68_martinique-france,0.5621727,0.4378273
778_ethiopia,0.7796402,0.22035982
1284_kenya-non-crop,0.6809269,0.31907314
646_lem-brazil,0.45185405,0.54814595
31558_geowiki-landcover-2017,0.32973158,0.6702684
14291_geowiki-landcover-2017,0.57807434,0.4219257
1486_croplands,0.32973003,0.67026997
70_kenya-non-crop,0.68092686,0.3190732
33328_geowiki-landcover-2017,0.45185405,0.548146
755_ile-de-france,0.32973117,0.67026883
416_tanzania-rice-ecaas,0.32973135,0.67026865
12600_geowiki-landcover-2017,0.44983366,0.55016637
2432_ile-de-france,0.32973042,0.67026955
2076_ile-de-france,0.4518535,0.5481465
9914_geowiki-landcover-2017,0.45185456,0.5481455
11249_geowiki-landcover-2017,0.5621706,0.43782935
3244_canada,0.45185333,0.54814667
2537_germany,0.32972965,0.6702703
32560_geowiki-landcover-2017,0.4518537,0.54814637
845_tanzania-ceo,0.5774646,0.42253542
4315_central-asia,0.32974166,0.6702584
25760_geowiki-landcover-2017,0.5780745,0.42192551
2556_canada,0.45185393,0.54814607
230_reunion-france,0.45185465,0.54814535
3175_rwanda-ceo,0.4492122,0.5507878
2550_kenya-non-crop,0.5780754,0.42192462
35380_geowiki-landcover-2017,0.45185405,0.548146
1536_martinique-france,0.56217146,0.43782854
315_ile-de-france,0.45185456,0.5481455
2420_ile-de-france,0.3297307,0.6702693
1952_central-asia,0.32973194,0.67026806
3598_rwanda-ceo,0.7796427,0.22035725
777_germany,0.45179,0.54821
3798_geowiki-landcover-2017,0.56217057,0.43782946
1118_geowiki-landcover-2017,0.57807434,0.4219256
1649_kenya-non-crop,0.7796389,0.22036114
2911_croplands,0.329731,0.67026895
9366_croplands,0.45185477,0.54814523
2310_central-asia,0.32973218,0.6702678
2797_canada,0.32973105,0.67026895
4664_geowiki-landcover-2017,0.56217086,0.43782914
157_canada,0.45185402,0.548146
6175_ile-de-france,0.45185357,0.5481464
131_central-asia,0.32972988,0.67027014
3698_canada,0.32972968,0.6702703
5690_geowiki-landcover-2017,0.577463,0.422537
10598_geowiki-landcover-2017,0.5780746,0.42192543
2195_ile-de-france,0.45185548,0.5481445
13846_geowiki-landcover-2017,0.5780741,0.42192584
766_lem-brazil,0.5774632,0.42253676
1617_geowiki-landcover-2017,0.5780767,0.42192322
26767_geowiki-landcover-2017,0.5780745,0.4219255
9098_geowiki-landcover-2017,0.5621705,0.43782946
13745_geowiki-landcover-2017,0.680899,0.31910095
2553_geowiki-landcover-2017,0.5621718,0.43782818
4717_ile-de-france,0.32973027,0.6702697
30936_geowiki-landcover-2017,0.4518537,0.5481463
2272_ile-de-france,0.32972986,0.67027014
26905_geowiki-landcover-2017,0.57746327,0.42253676
1978_geowiki-landcover-2017,0.45185345,0.54814655
3291_rwanda-ceo,0.5780741,0.4219259
94_martinique-france,0.5621706,0.43782932
3851_canada,0.32973003,0.67026997
2741_reunion-france,0.57807046,0.4219295
3728_geowiki-landcover-2017,0.562157,0.43784302
3075_canada,0.5774632,0.42253676
19113_geowiki-landcover-2017,0.578075,0.42192498
24890_geowiki-landcover-2017,0.56214875,0.43785125
1587_rwanda-ceo,0.5780746,0.42192543
4303_canada,0.32972953,0.6702705
469_rwanda-ceo,0.57807523,0.42192477
6880_canada,0.45184803,0.54815197
34287_geowiki-landcover-2017,0.4518534,0.5481466
6774_croplands,0.5780745,0.42192551
658_togo,0.4338284,0.5661716
5804_geowiki-landcover-2017,0.5780731,0.42192695
1416_geowiki-landcover-2017,0.43382844,0.5661715
7527_geowiki-landcover-2017,0.43382844,0.5661715
6289_canada,0.32972965,0.6702703
1180_martinique-france,0.56216913,0.43783084
4420_geowiki-landcover-2017,0.57807446,0.4219256
9390_croplands,0.5621672,0.43783274
15_ile-de-france,0.32973087,0.67026913
35134_geowiki-landcover-2017,0.5780753,0.42192474
4759_ile-de-france,0.4491382,0.55086184
30411_geowiki-landcover-2017,0.45185447,0.54814553
450_togo,0.56215996,0.43784
20025_geowiki-landcover-2017,0.45185405,0.548146
141_mali-helmets-labelling-crops,0.5621705,0.43782946
1223_ile-de-france,0.3297301,0.67026997
6348_canada,0.32972947,0.6702705
29745_geowiki-landcover-2017,0.4518547,0.54814535
8672_geowiki-landcover-2017,0.5780745,0.42192546
1280_tanzania-ceo,0.44983372,0.55016625
1380_croplands,0.5621719,0.43782818
32095_geowiki-landcover-2017,0.45185456,0.5481454
5205_canada,0.45185304,0.54814696
28729_geowiki-landcover-2017,0.45185384,0.5481462
2893_rwanda-ceo,0.6809284,0.31907156
2760_canada,0.4518536,0.5481464
61_mali-helmets-labelling-crops,0.43382853,0.56617147
200_ethiopia,0.5595419,0.44045815
1027_geowiki-landcover-2017,0.57807446,0.42192554
21685_geowiki-landcover-2017,0.5780745,0.4219255
6489_geowiki-landcover-2017,0.45185363,0.54814637
1071_martinique-france,0.56217164,0.43782842
16784_geowiki-landcover-2017,0.6809268,0.31907323
3748_geowiki-landcover-2017,0.5621706,0.4378294
425_togo,0.56162167,0.43837836
3175_canada,0.4518537,0.54814637
271_lem-brazil,0.45185512,0.5481449
1519_rwanda-ceo,0.6943258,0.30567425
2921_canada,0.45185354,0.5481464
31842_geowiki-landcover-2017,0.45185405,0.54814595
23653_geowiki-landcover-2017,0.68092597,0.31907406
16495_geowiki-landcover-2017,0.5621717,0.43782833
27197_geowiki-landcover-2017,0.56216896,0.43783104
3331_ile-de-france,0.4518542,0.54814583
4740_ile-de-france,0.32973117,0.67026883
2289_tanzania-ceo,0.69432616,0.3056738
33830_geowiki-landcover-2017,0.45185393,0.54814607
11753_croplands,0.56215876,0.43784124
3841_canada,0.32972965,0.6702704
1335_geowiki-landcover-2017,0.6943224,0.3056776
2804_rwanda-ceo,0.578074,0.42192602
6150_ile-de-france,0.32973045,0.6702695
4597_ile-de-france,0.45183882,0.54816115
6681_geowiki-landcover-2017,0.57808423,0.42191574
757_kenya-non-crop,0.68092686,0.31907314
1375_mali-helmets-labelling-crops,0.43385804,0.56614196
3_mali-helmets-labelling-crops,0.5621657,0.4378343
5887_ile-de-france,0.3297307,0.6702693
1325_tanzania-ceo,0.5780753,0.42192468
4372_canada,0.32972988,0.67027014
1940_canada,0.4518544,0.5481456
6870_geowiki-landcover-2017,0.4518546,0.5481454
2973_canada,0.4518544,0.54814565
2095_geowiki-landcover-2017,0.5621696,0.4378304
159_togo,0.5621706,0.4378294
29168_geowiki-landcover-2017,0.45185435,0.5481457
30525_geowiki-landcover-2017,0.57746327,0.4225367
19736_geowiki-landcover-2017,0.56217057,0.43782946
778_mali-helmets-labelling-crops,0.43383193,0.56616807
6006_ile-de-france,0.45185333,0.54814667
1931_central-asia,0.3297315,0.6702685
683_central-asia,0.451854,0.548146
1252_togo,0.5621714,0.4378286
