,0,1
30463_geowiki-landcover-2017,0.32618922,0.6738108
3163_ile-de-france,0.19045833,0.80954164
5311_ile-de-france,0.19045383,0.8095462
993_togo,0.6508275,0.34917244
6782_geowiki-landcover-2017,0.6508271,0.34917292
6_martinique-france,0.650828,0.34917203
15375_geowiki-landcover-2017,0.78797466,0.21202534
16077_geowiki-landcover-2017,0.49121505,0.50878495
605_martinique-france,0.6508276,0.34917244
22714_geowiki-landcover-2017,0.6508267,0.34917334
682_geowiki-landcover-2017,0.78797555,0.21202445
5156_ile-de-france,0.3261878,0.67381227
13463_croplands,0.6461936,0.35380635
7619_geowiki-landcover-2017,0.32118294,0.67881703
29652_geowiki-landcover-2017,0.6508127,0.34918728
1507_rwanda-ceo,0.78797567,0.2120243
2056_tanzania-ceo,0.48544005,0.51456
1349_mali-helmets-labelling-crops,0.32118258,0.6788174
27778_geowiki-landcover-2017,0.64886343,0.3511365
21185_geowiki-landcover-2017,0.6488533,0.35114667
27844_geowiki-landcover-2017,0.64886326,0.35113674
35259_geowiki-landcover-2017,0.64884007,0.35115993
23213_geowiki-landcover-2017,0.49115482,0.5088452
19343_geowiki-landcover-2017,0.64886314,0.3511368
12706_geowiki-landcover-2017,0.6600142,0.33998582
97_rwanda-ceo,0.7879751,0.21202485
35286_geowiki-landcover-2017,0.47306192,0.5269381
2972_ile-de-france,0.32616454,0.67383546
729_croplands,0.19050191,0.80949813
4373_ile-de-france,0.19045392,0.8095461
973_martinique-france,0.6508277,0.34917235
19782_geowiki-landcover-2017,0.7879755,0.21202455
1149_ile-de-france,0.4809949,0.51900506
3356_central-asia,0.3105323,0.68946767
8006_geowiki-landcover-2017,0.48099917,0.5190008
6286_geowiki-landcover-2017,0.6488332,0.3511668
4939_geowiki-landcover-2017,0.48100013,0.5189999
76_ile-de-france,0.19045392,0.8095461
1505_ile-de-france,0.19045389,0.8095462
34252_geowiki-landcover-2017,0.78774315,0.2122569
4798_central-asia,0.19045386,0.8095462
24370_geowiki-landcover-2017,0.49114504,0.5088549
424_togo,0.65082616,0.34917387
5475_canada,0.19045374,0.80954623
12041_geowiki-landcover-2017,0.64886296,0.351137
1947_central-asia,0.19045402,0.809546
2599_canada,0.48099807,0.51900196
1739_geowiki-landcover-2017,0.65083134,0.34916866
21903_geowiki-landcover-2017,0.65082717,0.34917286
10332_geowiki-landcover-2017,0.660009,0.33999094
11468_geowiki-landcover-2017,0.78796697,0.2120331
7317_geowiki-landcover-2017,0.4993734,0.50062656
1085_central-asia,0.19045395,0.809546
3088_croplands,0.4854413,0.5145587
12502_croplands,0.6508274,0.34917265
7555_canada,0.49331206,0.50668794
14520_geowiki-landcover-2017,0.32618868,0.6738113
707_rwanda-ceo,0.7879755,0.21202451
2481_geowiki-landcover-2017,0.47529256,0.52470744
12852_geowiki-landcover-2017,0.78797466,0.2120253
28357_geowiki-landcover-2017,0.48127624,0.5187237
58_lem-brazil,0.78797525,0.2120248
3672_geowiki-landcover-2017,0.6593418,0.34065825
13370_geowiki-landcover-2017,0.49331224,0.50668776
1562_kenya-non-crop,0.32118446,0.67881554
26693_geowiki-landcover-2017,0.48099953,0.5190005
8_tanzania-ceo,0.49331224,0.50668776
9939_geowiki-landcover-2017,0.49115482,0.5088452
16524_geowiki-landcover-2017,0.65082717,0.3491728
18552_geowiki-landcover-2017,0.5760809,0.42391908
143_geowiki-landcover-2017,0.6508276,0.34917244
1380_germany,0.3262238,0.6737762
5577_canada,0.31053224,0.6894677
189_kenya-non-crop,0.7879707,0.21202925
11652_croplands,0.64855736,0.3514427
2362_canada,0.4809973,0.51900274
1712_germany,0.32618985,0.6738102
21556_geowiki-landcover-2017,0.64886355,0.35113648
31861_geowiki-landcover-2017,0.48099884,0.5190012
2173_geowiki-landcover-2017,0.7879749,0.21202512
1448_kenya-non-crop,0.6508276,0.3491724
363_reunion-france,0.7879747,0.21202527
707_croplands,0.19045529,0.80954474
37_tanzania-rice-ecaas,0.64363366,0.35636637
1534_central-asia,0.1904542,0.80954576
21738_geowiki-landcover-2017,0.51936865,0.48063135
6838_croplands,0.64363426,0.35636577
2110_reunion-france,0.6508276,0.34917235
2339_central-asia,0.19045447,0.8095455
3688_central-asia,0.19045399,0.809546
25740_geowiki-landcover-2017,0.326188,0.67381203
636_tanzania-rice-ecaas,0.48544165,0.5145583
1038_croplands,0.47529167,0.52470833
3935_central-asia,0.31053233,0.68946767
19347_geowiki-landcover-2017,0.32618913,0.67381084
4104_canada,0.31053197,0.689468
7514_canada,0.19045408,0.80954593
9831_croplands,0.78797466,0.21202534
99_canada,0.3105324,0.68946767
22812_geowiki-landcover-2017,0.6488552,0.35114473
1178_kenya-non-crop,0.6439037,0.35609633
1877_germany,0.3261874,0.67381257
827_rwanda-ceo,0.7879753,0.21202467
498_togo,0.3211821,0.67881787
1559_reunion-france,0.47529578,0.5247042
18240_geowiki-landcover-2017,0.6488647,0.3511353
5094_ile-de-france,0.19045387,0.8095462
32334_geowiki-landcover-2017,0.19045381,0.8095462
581_rwanda-ceo,0.7879754,0.21202463
23303_geowiki-landcover-2017,0.48100007,0.51899993
18_tanzania-rice-ecaas,0.48543978,0.5145602
23228_geowiki-landcover-2017,0.3261891,0.67381096
246_tanzania,0.6600128,0.33998725
9722_geowiki-landcover-2017,0.65083575,0.34916422
16095_geowiki-landcover-2017,0.65082747,0.34917253
34583_geowiki-landcover-2017,0.19045386,0.8095462
746_tanzania-ceo,0.78797525,0.2120247
241_lem-brazil,0.48544067,0.51455927
11541_croplands,0.6508306,0.3491694
159_canada,0.3105326,0.68946743
31284_geowiki-landcover-2017,0.4753022,0.52469784
9501_croplands,0.6600082,0.33999175
4052_ile-de-france,0.3262201,0.6737799
543_central-asia,0.19045582,0.80954415
3687_ile-de-france,0.19045389,0.8095462
6804_croplands,0.78797567,0.21202435
4732_canada,0.31053227,0.68946767
20821_geowiki-landcover-2017,0.47530532,0.5246947
4906_ile-de-france,0.19045392,0.8095461
2473_canada,0.32618913,0.67381084
3189_rwanda-ceo,0.78797555,0.21202444
1267_geowiki-landcover-2017,0.7879753,0.21202467
4789_croplands,0.6436346,0.35636535
176_tanzania-rice-ecaas,0.787972,0.21202806
2014_geowiki-landcover-2017,0.78797555,0.21202444
1978_central-asia,0.19045395,0.809546
1692_canada,0.32618818,0.6738118
2860_croplands,0.78797305,0.21202701
69_canada,0.31053543,0.68946457
123_tanzania-rice-ecaas,0.64362967,0.3563703
987_ile-de-france,0.19045386,0.8095462
382_geowiki-landcover-2017,0.485437,0.51456296
194_sudan,0.32118258,0.67881745
426_lem-brazil,0.66002506,0.339975
3889_central-asia,0.48098758,0.51901245
790_martinique-france,0.6508275,0.34917244
402_martinique-france,0.6508276,0.34917235
4038_canada,0.19070967,0.8092903
607_reunion-france,0.7879755,0.21202451
11414_geowiki-landcover-2017,0.65082836,0.34917164
7291_geowiki-landcover-2017,0.31053308,0.6894669
29978_geowiki-landcover-2017,0.3105279,0.68947214
23658_geowiki-landcover-2017,0.47313914,0.52686083
28990_geowiki-landcover-2017,0.65082747,0.34917256
2137_tanzania-ceo,0.64363456,0.35636544
330_germany,0.48099637,0.5190036
5897_ile-de-france,0.19045392,0.8095461
1270_tanzania-ceo,0.6600093,0.33999065
17330_geowiki-landcover-2017,0.48100987,0.5189901
7479_geowiki-landcover-2017,0.49331263,0.5066874
2396_central-asia,0.19045599,0.80954397
979_ile-de-france,0.48099768,0.5190023
6_reunion-france,0.7879754,0.21202463
12544_croplands,0.65082765,0.34917235
1054_germany,0.19045374,0.80954623
14802_geowiki-landcover-2017,0.6508274,0.3491726
1548_reunion-france,0.7879753,0.21202467
3027_central-asia,0.19045708,0.8095429
806_rwanda-ceo,0.6600243,0.33997566
3595_geowiki-landcover-2017,0.65082717,0.34917286
1176_germany,0.32618913,0.67381084
104_canada,0.48099896,0.519001
4354_central-asia,0.31929344,0.68070656
1758_central-asia,0.19045469,0.8095453
9764_geowiki-landcover-2017,0.49116158,0.5088384
32_geowiki-landcover-2017,0.6508265,0.3491735
631_togo,0.47530356,0.5246964
504_central-asia,0.19045818,0.80954176
5418_canada,0.19045381,0.8095462
1732_canada,0.3105324,0.68946767
2428_germany,0.480998,0.51900196
11260_geowiki-landcover-2017,0.7879715,0.21202855
7141_canada,0.19047767,0.80952233
5919_canada,0.31053105,0.6894689
1356_tanzania-ceo,0.7879755,0.21202452
9925_geowiki-landcover-2017,0.19045925,0.8095407
5452_canada,0.19045381,0.8095462
10055_croplands,0.6436311,0.35636887
5834_geowiki-landcover-2017,0.3261876,0.6738124
3143_canada,0.19045398,0.809546
189_ile-de-france,0.19045399,0.809546
547_lem-brazil,0.78796446,0.21203555
12462_geowiki-landcover-2017,0.49115485,0.5088452
27888_geowiki-landcover-2017,0.47313797,0.526862
1639_germany,0.19045638,0.80954367
2605_central-asia,0.19045429,0.8095457
29548_geowiki-landcover-2017,0.7879751,0.21202494
13007_geowiki-landcover-2017,0.47529215,0.52470785
1601_tanzania-ceo,0.7879756,0.2120244
20179_geowiki-landcover-2017,0.48099887,0.5190011
3857_canada,0.19045374,0.80954623
13234_geowiki-landcover-2017,0.7879754,0.21202458
664_mali-helmets-labelling-crops,0.6508274,0.3491726
2786_rwanda-ceo,0.7879754,0.21202464
28582_geowiki-landcover-2017,0.47529155,0.5247085
3638_croplands,0.78797555,0.21202444
4374_central-asia,0.1907874,0.8092126
1291_geowiki-landcover-2017,0.7879755,0.21202455
15637_geowiki-landcover-2017,0.64886105,0.35113892
458_mali-helmets-labelling-crops,0.3211825,0.6788175
18130_geowiki-landcover-2017,0.65082747,0.34917253
1496_germany,0.19045457,0.80954546
13561_geowiki-landcover-2017,0.6508258,0.34917417
24635_geowiki-landcover-2017,0.6488411,0.35115892
958_togo,0.47529167,0.52470833
5304_geowiki-landcover-2017,0.6488566,0.35114342
121_reunion-france,0.66000706,0.33999294
4450_central-asia,0.19045526,0.80954474
5107_canada,0.19045386,0.8095462
4762_canada,0.1904541,0.8095459
14614_geowiki-landcover-2017,0.6508275,0.34917244
986_togo,0.6508274,0.3491726
2198_central-asia,0.19045445,0.8095455
109_canada,0.4809907,0.5190093
29145_geowiki-landcover-2017,0.31053257,0.68946743
26806_geowiki-landcover-2017,0.4810023,0.5189977
3398_canada,0.48099917,0.5190008
7830_canada,0.32618943,0.6738106
3171_rwanda-ceo,0.78797525,0.2120248
2376_reunion-france,0.6600087,0.33999127
13888_geowiki-landcover-2017,0.47314042,0.5268596
1243_martinique-france,0.6508276,0.3491724
16657_geowiki-landcover-2017,0.64334524,0.35665476
410_central-asia,0.19045466,0.8095454
1872_canada,0.19045469,0.8095453
3079_central-asia,0.19045559,0.80954444
39_kenya-non-crop,0.48554423,0.5144558
1094_togo,0.4751855,0.5248145
486_tanzania-ceo,0.7879755,0.21202455
4612_central-asia,0.31053352,0.68946654
6861_croplands,0.7879754,0.21202458
533_lem-brazil,0.78797483,0.21202515
1145_mali-helmets-labelling-crops,0.32118303,0.6788169
16445_geowiki-landcover-2017,0.6508276,0.3491724
11868_geowiki-landcover-2017,0.65082747,0.34917253
24722_geowiki-landcover-2017,0.32118642,0.6788136
2939_canada,0.19045381,0.8095462
6018_canada,0.19045378,0.80954623
926_togo,0.7879752,0.21202482
30292_geowiki-landcover-2017,0.47313824,0.5268618
30491_geowiki-landcover-2017,0.48099902,0.519001
395_ethiopia,0.48543942,0.5145606
2264_central-asia,0.19045426,0.80954576
590_martinique-france,0.6508273,0.3491727
22295_geowiki-landcover-2017,0.32618895,0.6738111
954_rwanda-ceo,0.78797585,0.21202414
25244_geowiki-landcover-2017,0.65082747,0.34917256
3610_geowiki-landcover-2017,0.4933122,0.50668776
12612_geowiki-landcover-2017,0.481,0.51900005
692_ile-de-france,0.31053215,0.68946785
884_togo,0.4933132,0.5066868
785_rwanda-ceo,0.78797567,0.2120243
575_reunion-france,0.64363533,0.35636467
6681_croplands,0.6436342,0.3563658
827_togo,0.6508273,0.3491727
123_tanzania,0.65998775,0.34001225
777_lem-brazil,0.78797555,0.21202445
4532_geowiki-landcover-2017,0.493313,0.506687
455_tanzania-ceo,0.48544055,0.5145595
30202_geowiki-landcover-2017,0.32618958,0.6738105
32672_geowiki-landcover-2017,0.4731365,0.52686346
4349_ile-de-france,0.3105558,0.68944424
1582_tanzania-ceo,0.7879502,0.2120498
9454_geowiki-landcover-2017,0.32618904,0.67381096
2393_rwanda-ceo,0.7879756,0.2120244
29039_geowiki-landcover-2017,0.19045375,0.80954623
877_geowiki-landcover-2017,0.660009,0.339991
60_mali-helmets-labelling-crops,0.49331245,0.5066876
712_kenya-non-crop,0.78797567,0.2120243
10792_croplands,0.48544338,0.5145566
157_geowiki-landcover-2017,0.7879751,0.2120249
5316_canada,0.3261892,0.67381084
2271_rwanda-ceo,0.78793067,0.2120693
35612_geowiki-landcover-2017,0.47529203,0.524708
4257_canada,0.32118183,0.67881817
22118_geowiki-landcover-2017,0.3261902,0.67380977
34924_geowiki-landcover-2017,0.47313815,0.52686185
4418_ile-de-france,0.19045389,0.8095462
2835_geowiki-landcover-2017,0.65082794,0.34917206
13751_croplands,0.66000897,0.3399911
1127_mali-helmets-labelling-crops,0.32118288,0.6788171
6537_canada,0.48099864,0.51900136
3082_rwanda-ceo,0.78797585,0.21202414
1947_tanzania-ceo,0.65082735,0.34917265
530_geowiki-landcover-2017,0.49424788,0.50575215
2623_geowiki-landcover-2017,0.78790677,0.21209323
30694_geowiki-landcover-2017,0.48099896,0.519001
1330_germany,0.3261891,0.6738109
18880_geowiki-landcover-2017,0.3261892,0.67381084
1632_germany,0.3261887,0.67381126
1060_martinique-france,0.6508277,0.3491723
1886_ile-de-france,0.19045404,0.809546
1227_central-asia,0.19045389,0.8095462
6461_canada,0.31053224,0.6894677
1323_reunion-france,0.66000843,0.33999163
3715_ile-de-france,0.31052932,0.6894707
92_tanzania-ceo,0.787974,0.21202599
5079_canada,0.19045375,0.80954623
2267_ile-de-france,0.19045381,0.8095462
10126_croplands,0.48544422,0.51455575
391_lem-brazil,0.48544037,0.5145596
29113_geowiki-landcover-2017,0.31053266,0.6894673
26735_geowiki-landcover-2017,0.64886314,0.3511368
3265_ile-de-france,0.19045392,0.8095461
3492_ile-de-france,0.19045389,0.8095462
4547_central-asia,0.32620913,0.67379093
3812_canada,0.19045381,0.8095462
34948_geowiki-landcover-2017,0.19045392,0.8095461
7944_canada,0.31087577,0.68912417
5164_canada,0.1904546,0.8095454
4453_ile-de-france,0.32619387,0.67380613
1816_kenya-non-crop,0.7879758,0.21202423
3232_ile-de-france,0.19045392,0.8095461
13854_croplands,0.78797317,0.21202686
30620_geowiki-landcover-2017,0.48099908,0.51900095
2551_ile-de-france,0.19045568,0.8095444
884_germany,0.19045478,0.8095452
3418_geowiki-landcover-2017,0.65082914,0.3491709
117_mali,0.32118785,0.67881215
1610_ile-de-france,0.19045433,0.8095457
3585_geowiki-landcover-2017,0.65082556,0.3491744
21058_geowiki-landcover-2017,0.32618937,0.6738106
13304_geowiki-landcover-2017,0.6508289,0.34917113
2521_canada,0.32618922,0.6738107
4905_ile-de-france,0.19045562,0.8095444
1354_rwanda-ceo,0.7879758,0.21202426
30222_geowiki-landcover-2017,0.32618883,0.67381114
6496_canada,0.19045395,0.809546
29649_geowiki-landcover-2017,0.19114801,0.80885196
671_tanzania-rice-ecaas,0.4854396,0.5145604
4196_ile-de-france,0.310532,0.68946797
7968_geowiki-landcover-2017,0.48099926,0.51900077
26_reunion-france,0.7879755,0.21202455
5812_geowiki-landcover-2017,0.47529006,0.52470994
12516_croplands,0.47529206,0.5247079
2761_central-asia,0.19045722,0.8095427
4700_geowiki-landcover-2017,0.64886326,0.3511367
594_reunion-france,0.78797376,0.21202621
20018_geowiki-landcover-2017,0.4810023,0.51899767
32912_geowiki-landcover-2017,0.47529188,0.52470815
925_kenya-non-crop,0.7879756,0.2120244
447_canada,0.31054097,0.689459
1055_tanzania-ceo,0.7879753,0.21202467
944_geowiki-landcover-2017,0.7879758,0.21202426
2702_ile-de-france,0.4809966,0.5190034
248_germany,0.31053197,0.689468
2233_germany,0.19045383,0.8095462
6591_canada,0.32618904,0.67381096
2975_rwanda-ceo,0.7879754,0.21202458
32188_geowiki-landcover-2017,0.491142,0.50885797
2256_kenya-non-crop,0.78797454,0.2120255
23105_geowiki-landcover-2017,0.78795594,0.21204408
12345_geowiki-landcover-2017,0.4809993,0.5190007
20194_geowiki-landcover-2017,0.47313803,0.52686197
29720_geowiki-landcover-2017,0.65082735,0.34917265
30400_geowiki-landcover-2017,0.19045381,0.8095462
20438_geowiki-landcover-2017,0.3193031,0.6806969
418_rwanda-ceo,0.7879756,0.2120244
10629_geowiki-landcover-2017,0.19046766,0.80953234
6621_geowiki-landcover-2017,0.65082717,0.34917277
11732_geowiki-landcover-2017,0.65082747,0.34917256
1897_reunion-france,0.7879754,0.21202463
2611_canada,0.19045381,0.8095462
226_tanzania,0.7879755,0.21202455
221_kenya-non-crop,0.7879755,0.21202452
10119_croplands,0.64363444,0.35636556
3763_ile-de-france,0.19045392,0.8095461
4107_geowiki-landcover-2017,0.6508277,0.3491723
2799_canada,0.19045395,0.809546
29111_geowiki-landcover-2017,0.3105325,0.68946755
874_kenya-non-crop,0.64364266,0.35635737
9838_geowiki-landcover-2017,0.6488634,0.3511366
4833_central-asia,0.19045517,0.80954486
1985_central-asia,0.19045419,0.8095459
852_croplands,0.49331236,0.50668764
293_reunion-france,0.7879751,0.21202485
19135_geowiki-landcover-2017,0.3261893,0.67381066
7447_canada,0.326189,0.67381096
9451_croplands,0.6508279,0.34917206
30529_geowiki-landcover-2017,0.48099917,0.5190008
2338_martinique-france,0.65082747,0.34917253
6683_canada,0.3261891,0.6738109
5824_geowiki-landcover-2017,0.49115446,0.50884557
813_geowiki-landcover-2017,0.6436343,0.35636568
217_sudan,0.4752914,0.52470857
8153_geowiki-landcover-2017,0.6508295,0.34917045
13_kenya,0.78797567,0.21202435
2364_central-asia,0.19045457,0.8095454
6046_canada,0.31053197,0.689468
26016_geowiki-landcover-2017,0.6436257,0.3563743
4889_ile-de-france,0.19046038,0.8095396
3609_geowiki-landcover-2017,0.4933129,0.5066871
3175_geowiki-landcover-2017,0.78797525,0.2120248
7801_canada,0.48099896,0.519001
3154_ile-de-france,0.19045383,0.8095462
1040_germany,0.4809988,0.5190012
413_sudan,0.6599995,0.34000054
21117_geowiki-landcover-2017,0.19049275,0.80950725
3272_rwanda-ceo,0.7879758,0.21202421
8985_geowiki-landcover-2017,0.65082735,0.34917265
2743_rwanda-ceo,0.7879758,0.21202423
439_ethiopia,0.66009545,0.3399045
754_rwanda-ceo,0.78797567,0.21202433
23484_geowiki-landcover-2017,0.3261889,0.67381114
13146_croplands,0.66002953,0.33997044
688_martinique-france,0.650819,0.34918103
2979_rwanda-ceo,0.7879756,0.2120244
885_togo,0.32118338,0.6788166
35725_geowiki-landcover-2017,0.78797287,0.2120271
4527_croplands,0.47529295,0.524707
3349_rwanda-ceo,0.7879754,0.21202463
35779_geowiki-landcover-2017,0.6508234,0.3491766
32661_geowiki-landcover-2017,0.31930327,0.6806968
4863_central-asia,0.48099902,0.519001
6447_geowiki-landcover-2017,0.6508278,0.34917217
2356_canada,0.31053686,0.6894631
11057_geowiki-landcover-2017,0.6508276,0.34917244
165_central-asia,0.19045576,0.80954427
21841_geowiki-landcover-2017,0.19046399,0.809536
540_togo,0.787975,0.212025
860_reunion-france,0.7879755,0.21202455
2587_croplands,0.6436492,0.3563508
1957_martinique-france,0.6508274,0.3491726
5871_croplands,0.78797364,0.21202637
4833_croplands,0.78797436,0.21202566
6043_ile-de-france,0.19045395,0.809546
1377_rwanda-ceo,0.7879754,0.21202458
153_tanzania,0.7879751,0.21202485
33581_geowiki-landcover-2017,0.19047989,0.80952007
19996_geowiki-landcover-2017,0.32652295,0.67347705
47_mali-non-crop,0.6508275,0.34917244
3446_rwanda-ceo,0.78797567,0.21202426
1914_kenya-non-crop,0.7879756,0.2120244
33963_geowiki-landcover-2017,0.19045444,0.8095455
33036_geowiki-landcover-2017,0.32118246,0.6788175
11534_croplands,0.32119414,0.6788058
16769_geowiki-landcover-2017,0.49331388,0.50668615
6378_geowiki-landcover-2017,0.19045837,0.80954164
33238_geowiki-landcover-2017,0.32618958,0.6738105
2051_kenya-non-crop,0.6508285,0.34917155
32335_geowiki-landcover-2017,0.19045371,0.8095463
12690_geowiki-landcover-2017,0.48099133,0.5190087
31410_geowiki-landcover-2017,0.66001195,0.33998808
2102_germany,0.19045381,0.8095462
16023_geowiki-landcover-2017,0.64886296,0.35113707
11999_geowiki-landcover-2017,0.31053165,0.6894683
6043_canada,0.31053218,0.6894678
4010_geowiki-landcover-2017,0.49115583,0.50884414
3497_rwanda-ceo,0.7879755,0.21202451
4130_central-asia,0.19045594,0.809544
474_kenya-non-crop,0.6436285,0.35637158
10837_croplands,0.78795624,0.21204375
342_kenya-non-crop,0.6436345,0.35636547
13844_geowiki-landcover-2017,0.49115473,0.50884527
1437_canada,0.48100147,0.51899856
1145_ile-de-france,0.4809989,0.5190011
5210_canada,0.3192943,0.68070567
15498_geowiki-landcover-2017,0.49115488,0.50884515
2359_rwanda-ceo,0.78797567,0.2120243
10517_croplands,0.48544043,0.51455957
1109_ile-de-france,0.3105317,0.6894683
2291_reunion-france,0.78797525,0.2120248
1415_croplands,0.19045666,0.8095434
19216_geowiki-landcover-2017,0.3105322,0.6894677
1056_mali-helmets-labelling-crops,0.32118237,0.67881763
6878_canada,0.32118192,0.6788181
19550_geowiki-landcover-2017,0.6508277,0.34917226
6548_geowiki-landcover-2017,0.19046457,0.80953544
286_tanzania-ceo,0.78797567,0.2120243
10061_croplands,0.64363194,0.3563681
7888_canada,0.48099735,0.5190027
9980_croplands,0.7879743,0.21202572
1576_canada,0.48099884,0.5190012
177_canada,0.48099405,0.51900595
466_lem-brazil,0.78797466,0.2120253
17976_geowiki-landcover-2017,0.3261883,0.6738117
11754_geowiki-landcover-2017,0.78797555,0.21202445
4318_geowiki-landcover-2017,0.3105323,0.68946767
2535_germany,0.19048044,0.8095196
35499_geowiki-landcover-2017,0.48099902,0.51900095
29502_geowiki-landcover-2017,0.6517795,0.34822047
2541_rwanda-ceo,0.78797454,0.2120255
882_kenya-non-crop,0.78797567,0.21202426
4038_geowiki-landcover-2017,0.6508285,0.34917155
3492_croplands,0.47529325,0.5247067
4846_geowiki-landcover-2017,0.65082884,0.34917113
2464_central-asia,0.19045447,0.8095455
4568_central-asia,0.31929463,0.6807053
14505_geowiki-landcover-2017,0.48099944,0.51900053
1717_central-asia,0.19045483,0.80954516
651_ethiopia,0.6436198,0.35638022
2560_kenya-non-crop,0.78797555,0.21202445
23812_geowiki-landcover-2017,0.47531635,0.52468365
1977_reunion-france,0.7879755,0.21202451
3289_central-asia,0.19045402,0.809546
2131_geowiki-landcover-2017,0.6508277,0.3491723
44_croplands,0.64830965,0.35169032
34671_geowiki-landcover-2017,0.19045404,0.809546
5377_ile-de-france,0.19045395,0.809546
22602_geowiki-landcover-2017,0.65082747,0.34917247
20314_geowiki-landcover-2017,0.6488632,0.3511368
34230_geowiki-landcover-2017,0.7879754,0.21202463
1306_croplands,0.47313976,0.5268602
2427_canada,0.31053287,0.68946713
7887_geowiki-landcover-2017,0.47529036,0.5247096
1427_kenya-non-crop,0.7879758,0.21202423
29410_geowiki-landcover-2017,0.48099822,0.5190018
484_mali-helmets-labelling-crops,0.47528952,0.5247105
2947_geowiki-landcover-2017,0.6508278,0.34917223
16678_geowiki-landcover-2017,0.47529402,0.524706
1661_rwanda-ceo,0.78797555,0.21202445
2088_rwanda-ceo,0.78797466,0.21202536
718_central-asia,0.19045451,0.8095455
874_tanzania-ceo,0.48544106,0.514559
2057_reunion-france,0.6508274,0.3491726
1283_tanzania-ceo,0.49331197,0.50668806
34500_geowiki-landcover-2017,0.6436343,0.35636565
32_tanzania-ceo,0.7879751,0.21202485
14346_geowiki-landcover-2017,0.6581155,0.3418845
6730_canada,0.32618937,0.6738106
7618_geowiki-landcover-2017,0.47529265,0.5247073
7963_geowiki-landcover-2017,0.66000736,0.33999267
1989_kenya-non-crop,0.65082926,0.34917074
4893_ile-de-france,0.32618937,0.6738106
28_zimbabwe,0.643632,0.35636795
12726_geowiki-landcover-2017,0.3105321,0.6894679
