,0,1
1169_canada,0.30020517,0.6997948
1328_canada,0.30020502,0.699795
24384_geowiki-landcover-2017,0.6475193,0.3524807
333_ethiopia,0.75250775,0.24749227
746_rwanda-ceo,0.53522086,0.46477914
444_ethiopia,0.64751935,0.35248062
35176_geowiki-landcover-2017,0.5478129,0.4521871
13995_geowiki-landcover-2017,0.54781395,0.45218605
801_lem-brazil,0.75238883,0.2476112
2758_reunion-france,0.6358571,0.3641429
25976_geowiki-landcover-2017,0.5185006,0.48149934
3341_ile-de-france,0.39412427,0.60587573
31924_geowiki-landcover-2017,0.75250673,0.24749324
3196_ile-de-france,0.30034265,0.6996574
507_rwanda-ceo,0.75250804,0.247492
13584_geowiki-landcover-2017,0.5352217,0.46477833
1384_rwanda-ceo,0.7525077,0.24749234
622_mali-helmets-labelling-crops,0.30020574,0.69979423
743_rwanda-ceo,0.75250334,0.24749668
2089_germany,0.30020505,0.69979495
1574_central-asia,0.30020493,0.69979507
24369_geowiki-landcover-2017,0.5478141,0.4521859
4069_canada,0.42758384,0.5724162
178_canada,0.42758402,0.57241595
4674_geowiki-landcover-2017,0.66723824,0.33276176
4350_central-asia,0.3002067,0.6997933
907_togo,0.55284256,0.44715744
1035_kenya-non-crop,0.75250787,0.24749213
34630_geowiki-landcover-2017,0.4103984,0.58960164
30472_geowiki-landcover-2017,0.30020502,0.699795
34302_geowiki-landcover-2017,0.53110963,0.4688904
2552_rwanda-ceo,0.63585705,0.36414295
19364_geowiki-landcover-2017,0.54781336,0.45218667
190_ile-de-france,0.300205,0.699795
33301_geowiki-landcover-2017,0.42758247,0.5724175
32636_geowiki-landcover-2017,0.5311089,0.46889105
3267_canada,0.42758378,0.57241625
3945_ile-de-france,0.30020586,0.6997941
4714_canada,0.30020496,0.699795
27456_geowiki-landcover-2017,0.4102913,0.5897087
389_croplands,0.3002048,0.6997951
4395_ile-de-france,0.300205,0.699795
1100_reunion-france,0.7525041,0.24749587
25261_geowiki-landcover-2017,0.42758346,0.57241654
10601_geowiki-landcover-2017,0.64751977,0.3524802
578_mali-helmets-labelling-crops,0.30020532,0.69979465
14193_geowiki-landcover-2017,0.41029057,0.58970946
33868_geowiki-landcover-2017,0.4275804,0.57241964
12050_geowiki-landcover-2017,0.4275839,0.5724161
457_lem-brazil,0.66723746,0.3327625
172_sudan,0.53112257,0.4688775
2374_kenya-non-crop,0.7525045,0.24749552
1879_geowiki-landcover-2017,0.65214384,0.3478562
27875_geowiki-landcover-2017,0.42892492,0.571075
2480_rwanda-ceo,0.6672366,0.33276343
483_togo,0.30021235,0.6997877
9479_geowiki-landcover-2017,0.75250715,0.2474928
380_germany,0.30020493,0.699795
3247_canada,0.42758375,0.57241625
1116_kenya-non-crop,0.75250787,0.24749213
9140_croplands,0.55282897,0.44717103
250_kenya-non-crop,0.75250787,0.24749213
18273_geowiki-landcover-2017,0.39412397,0.605876
5874_canada,0.30020493,0.699795
156_uganda,0.6475213,0.3524787
23234_geowiki-landcover-2017,0.42758402,0.572416
1747_ile-de-france,0.39412332,0.6058766
3070_canada,0.42758405,0.57241595
312_reunion-france,0.51845974,0.48154023
1974_reunion-france,0.65224916,0.3477508
24134_geowiki-landcover-2017,0.51845884,0.48154113
24130_geowiki-landcover-2017,0.5528453,0.44715467
9543_croplands,0.5352189,0.46478114
575_canada,0.4275537,0.5724463
34815_geowiki-landcover-2017,0.5478139,0.45218617
166_martinique-france,0.5184493,0.4815507
308_mali-helmets-labelling-crops,0.30020502,0.699795
3916_central-asia,0.39412773,0.6058723
306_ethiopia,0.51017165,0.48982835
23317_geowiki-landcover-2017,0.5528426,0.44715744
32416_geowiki-landcover-2017,0.42758438,0.57241565
1749_tanzania-ceo,0.75250673,0.24749322
3159_rwanda-ceo,0.53544986,0.4645501
1687_canada,0.4275837,0.57241637
12042_geowiki-landcover-2017,0.55284274,0.4471573
175_reunion-france,0.7525079,0.24749205
26986_geowiki-landcover-2017,0.42757812,0.5724219
468_croplands,0.4275822,0.5724178
33228_geowiki-landcover-2017,0.53110874,0.46889126
1545_martinique-france,0.5311199,0.46888012
24627_geowiki-landcover-2017,0.42758363,0.57241637
7699_geowiki-landcover-2017,0.5311093,0.46889073
13686_geowiki-landcover-2017,0.65214396,0.34785604
4619_canada,0.30129504,0.6987049
28927_geowiki-landcover-2017,0.3002058,0.6997942
10462_geowiki-landcover-2017,0.647518,0.35248208
700_kenya-non-crop,0.7525076,0.2474924
1599_ile-de-france,0.3002054,0.6997946
35590_geowiki-landcover-2017,0.51845884,0.48154116
1103_mali-helmets-labelling-crops,0.3002051,0.6997949
95_uganda,0.6672206,0.33277947
2513_ile-de-france,0.30020505,0.69979495
3304_geowiki-landcover-2017,0.42758495,0.57241505
945_croplands,0.39413032,0.6058697
6847_croplands,0.53522015,0.46477982
3643_ile-de-france,0.3002053,0.6997947
5112_geowiki-landcover-2017,0.75250506,0.24749497
21049_geowiki-landcover-2017,0.5478139,0.4521861
4735_ile-de-france,0.30020505,0.69979495
28056_geowiki-landcover-2017,0.5177239,0.48227605
567_lem-brazil,0.53522736,0.46477264
3503_central-asia,0.3002802,0.69971985
33193_geowiki-landcover-2017,0.30020505,0.69979495
14324_geowiki-landcover-2017,0.75250334,0.24749662
19576_geowiki-landcover-2017,0.39412385,0.6058761
24982_geowiki-landcover-2017,0.66723025,0.33276972
28641_geowiki-landcover-2017,0.30020502,0.699795
1571_tanzania-ceo,0.75250614,0.24749386
1253_central-asia,0.30020493,0.699795
15018_geowiki-landcover-2017,0.6672388,0.3327612
10627_croplands,0.5352201,0.46477997
1383_central-asia,0.3002049,0.69979507
6294_canada,0.30020505,0.69979495
21547_geowiki-landcover-2017,0.42758387,0.5724161
5930_geowiki-landcover-2017,0.52636003,0.47363997
3893_central-asia,0.53110904,0.46889096
18295_geowiki-landcover-2017,0.53110737,0.4688926
4787_central-asia,0.30020502,0.699795
452_geowiki-landcover-2017,0.6672385,0.33276153
78_ile-de-france,0.39412314,0.6058769
12173_geowiki-landcover-2017,0.42758402,0.572416
312_geowiki-landcover-2017,0.6358589,0.36414105
829_geowiki-landcover-2017,0.75250345,0.24749658
11579_croplands,0.5528426,0.44715735
19393_geowiki-landcover-2017,0.5133839,0.4866161
1170_mali-helmets-labelling-crops,0.30020502,0.699795
732_lem-brazil,0.75250655,0.24749349
21867_geowiki-landcover-2017,0.55035937,0.44964066
4392_croplands,0.42759767,0.5724023
734_ethiopia,0.66723824,0.33276176
1454_croplands,0.5289887,0.4710113
28194_geowiki-landcover-2017,0.4152164,0.5847837
23306_geowiki-landcover-2017,0.5311086,0.4688914
5225_central-asia,0.4102903,0.58970964
6360_canada,0.4275837,0.5724163
21641_geowiki-landcover-2017,0.5478141,0.45218593
1738_kenya-non-crop,0.7525078,0.24749218
11277_geowiki-landcover-2017,0.5184565,0.48154348
926_canada,0.30020493,0.699795
641_rwanda-ceo,0.63585705,0.36414295
363_tanzania-rice-ecaas,0.63585687,0.36414313
507_togo,0.41521585,0.58478415
14378_geowiki-landcover-2017,0.54781353,0.4521865
3808_ile-de-france,0.3941241,0.6058759
1332_tanzania-ceo,0.6521434,0.34785658
350_ile-de-france,0.5311088,0.4688912
1627_rwanda-ceo,0.7525073,0.24749267
29330_geowiki-landcover-2017,0.30020952,0.6997905
3809_central-asia,0.30020502,0.699795
705_rwanda-ceo,0.75249946,0.24750057
1620_reunion-france,0.7525066,0.2474934
33803_geowiki-landcover-2017,0.6475198,0.35248014
1141_geowiki-landcover-2017,0.7525079,0.24749207
1565_tanzania-ceo,0.667238,0.33276206
1783_martinique-france,0.53111625,0.46888378
29811_geowiki-landcover-2017,0.39412424,0.60587573
6019_ile-de-france,0.42758363,0.57241637
28829_geowiki-landcover-2017,0.53110963,0.4688904
14187_geowiki-landcover-2017,0.39412394,0.605876
2490_rwanda-ceo,0.6672386,0.3327614
28285_geowiki-landcover-2017,0.42758375,0.57241625
22148_geowiki-landcover-2017,0.30021417,0.6997858
26_rwanda-ceo,0.75250703,0.24749304
1012_tanzania-ceo,0.75250775,0.24749227
18791_geowiki-landcover-2017,0.54781306,0.45218694
833_geowiki-landcover-2017,0.7525079,0.24749205
1159_germany,0.5311087,0.4688913
237_canada,0.4275849,0.5724151
14522_geowiki-landcover-2017,0.64751977,0.3524802
6904_canada,0.4275795,0.57242054
238_ethiopia,0.30028963,0.69971037
2255_canada,0.42670235,0.5732976
30690_geowiki-landcover-2017,0.30020493,0.699795
3407_central-asia,0.39412415,0.60587585
11674_geowiki-landcover-2017,0.65214324,0.34785676
25308_geowiki-landcover-2017,0.4275833,0.5724167
923_reunion-france,0.6358745,0.36412552
3913_ile-de-france,0.39412385,0.60587615
14939_geowiki-landcover-2017,0.7524016,0.2475984
5418_ile-de-france,0.30020505,0.69979495
1559_central-asia,0.30020502,0.699795
1611_germany,0.531109,0.46889102
5481_ile-de-france,0.5311092,0.4688908
532_kenya-non-crop,0.7525071,0.24749292
230_tanzania-rice-ecaas,0.63585705,0.36414295
3748_central-asia,0.300205,0.699795
1108_canada,0.30020517,0.69979477
346_canada,0.42758152,0.5724185
2273_geowiki-landcover-2017,0.5528426,0.44715738
371_ile-de-france,0.5311089,0.46889105
31984_geowiki-landcover-2017,0.39412355,0.60587645
5165_central-asia,0.39412376,0.6058762
2373_canada,0.5311091,0.46889094
1008_togo,0.65214247,0.34785756
5878_croplands,0.5528575,0.44714245
485_canada,0.4275629,0.5724371
6113_canada,0.30020496,0.699795
1182_central-asia,0.30020502,0.69979495
18198_geowiki-landcover-2017,0.51338226,0.48661768
4082_ile-de-france,0.39412412,0.6058759
905_togo,0.5528418,0.44715825
6753_croplands,0.5352201,0.46477988
1373_canada,0.30020514,0.6997949
122_mali,0.30020502,0.699795
15383_geowiki-landcover-2017,0.51851445,0.48148558
2198_geowiki-landcover-2017,0.65216213,0.3478378
1502_tanzania-ceo,0.5528559,0.4471441
1783_tanzania-ceo,0.75250554,0.24749447
2662_reunion-france,0.75238335,0.24761662
1220_kenya-non-crop,0.55284125,0.44715875
12507_geowiki-landcover-2017,0.5311086,0.4688914
1310_ile-de-france,0.30020505,0.69979495
624_rwanda-ceo,0.75250596,0.24749409
2910_central-asia,0.3002059,0.69979405
2448_central-asia,0.42758426,0.57241577
9637_geowiki-landcover-2017,0.667238,0.332762
2473_geowiki-landcover-2017,0.75250775,0.24749227
21759_geowiki-landcover-2017,0.652146,0.34785402
1426_reunion-france,0.7525074,0.24749263
3759_canada,0.3002064,0.69979364
630_croplands,0.42670664,0.5732933
5060_central-asia,0.30020514,0.6997949
447_tanzania-ceo,0.65214396,0.34785604
1307_rwanda-ceo,0.75250405,0.24749596
1385_geowiki-landcover-2017,0.7520723,0.24792778
14940_croplands,0.647519,0.352481
4817_ile-de-france,0.30020502,0.699795
1436_tanzania-ceo,0.75250787,0.24749213
30634_geowiki-landcover-2017,0.5478138,0.45218623
6064_ile-de-france,0.3941243,0.6058757
1551_kenya-non-crop,0.6521438,0.34785625
7559_canada,0.427582,0.57241803
435_germany,0.3002053,0.6997947
1428_croplands,0.53111476,0.4688852
1805_canada,0.30020565,0.6997943
3015_canada,0.42758647,0.5724135
29171_geowiki-landcover-2017,0.53110224,0.46889773
9216_geowiki-landcover-2017,0.5478139,0.45218617
22456_geowiki-landcover-2017,0.54781306,0.45218694
24476_geowiki-landcover-2017,0.5477859,0.45221415
20169_geowiki-landcover-2017,0.6474094,0.3525906
11324_geowiki-landcover-2017,0.7525012,0.24749878
2554_geowiki-landcover-2017,0.5528408,0.44715917
18526_geowiki-landcover-2017,0.54781395,0.45218605
3265_central-asia,0.3002063,0.69979376
18548_geowiki-landcover-2017,0.75250196,0.24749804
4704_central-asia,0.30020684,0.69979316
5123_ile-de-france,0.531109,0.468891
31659_geowiki-landcover-2017,0.4275838,0.5724162
1274_togo,0.5478155,0.4521845
1389_tanzania-ceo,0.6672383,0.3327617
1411_mali-helmets-labelling-crops,0.30020502,0.699795
1338_geowiki-landcover-2017,0.5183487,0.48165128
959_rwanda-ceo,0.7525082,0.24749178
258_lem-brazil,0.66726214,0.3327379
7071_canada,0.4275839,0.5724161
17153_geowiki-landcover-2017,0.547814,0.45218596
32873_geowiki-landcover-2017,0.7525079,0.24749205
14723_croplands,0.65214396,0.34785604
4935_central-asia,0.3002049,0.69979507
1863_ile-de-france,0.30020493,0.699795
5742_geowiki-landcover-2017,0.30020496,0.699795
2091_rwanda-ceo,0.667238,0.33276203
32450_geowiki-landcover-2017,0.39412412,0.6058759
17585_geowiki-landcover-2017,0.42758355,0.5724165
7_ethiopia,0.4102909,0.5897091
618_martinique-france,0.6521384,0.34786153
455_canada,0.30020502,0.699795
14098_geowiki-landcover-2017,0.64751947,0.35248056
1021_togo,0.5528418,0.44715816
964_martinique-france,0.51763994,0.4823601
1815_kenya-non-crop,0.75250804,0.24749196
2434_geowiki-landcover-2017,0.5311142,0.4688858
629_togo,0.55268824,0.44731173
594_central-asia,0.30020523,0.69979477
6611_geowiki-landcover-2017,0.5133845,0.48661548
380_mali-helmets-labelling-crops,0.39412427,0.60587573
2072_reunion-france,0.5225654,0.4774346
466_martinique-france,0.42758706,0.5724129
32348_geowiki-landcover-2017,0.30020514,0.6997949
7314_canada,0.30020493,0.699795
888_canada,0.3002049,0.69979507
11208_geowiki-landcover-2017,0.53522027,0.46477976
7422_croplands,0.635857,0.36414298
2174_geowiki-landcover-2017,0.5478211,0.45217887
2798_ile-de-france,0.30020502,0.699795
2514_reunion-france,0.7521487,0.24785134
6457_canada,0.30020493,0.699795
2211_canada,0.30020493,0.699795
100_togo,0.4152157,0.5847843
7939_geowiki-landcover-2017,0.6672328,0.33276722
415_ile-de-france,0.30020505,0.69979495
1656_ile-de-france,0.30020505,0.69979495
1377_reunion-france,0.51846117,0.48153883
2540_rwanda-ceo,0.63587445,0.36412555
3438_ile-de-france,0.53110844,0.4688916
653_rwanda-ceo,0.6672384,0.3327616
357_tanzania-ceo,0.7525072,0.24749276
469_tanzania-ceo,0.66723907,0.3327609
1120_togo,0.41521606,0.5847839
5226_ile-de-france,0.39412403,0.6058759
14268_geowiki-landcover-2017,0.53110844,0.46889156
423_ethiopia,0.64751655,0.35248345
509_ethiopia,0.6672312,0.3327688
29094_geowiki-landcover-2017,0.4275838,0.5724162
6067_canada,0.39410478,0.6058952
2134_germany,0.30020493,0.69979507
2_tanzania,0.53522027,0.46477976
1639_geowiki-landcover-2017,0.63585705,0.36414292
1397_mali-helmets-labelling-crops,0.30020577,0.6997942
7682_canada,0.42758363,0.57241637
2607_reunion-france,0.6359521,0.36404783
3412_ile-de-france,0.30020514,0.6997949
868_reunion-france,0.7525066,0.24749342
6142_ile-de-france,0.300205,0.699795
33051_geowiki-landcover-2017,0.5528442,0.44715577
7605_geowiki-landcover-2017,0.42758128,0.5724187
29585_geowiki-landcover-2017,0.64751905,0.35248092
12458_geowiki-landcover-2017,0.6475199,0.3524801
21804_geowiki-landcover-2017,0.51845926,0.4815407
29731_geowiki-landcover-2017,0.5311078,0.46889225
13012_croplands,0.41521975,0.5847802
1760_central-asia,0.39412346,0.60587656
4842_ile-de-france,0.531109,0.468891
13602_geowiki-landcover-2017,0.65214235,0.34785765
905_germany,0.30020493,0.699795
5654_ile-de-france,0.30020514,0.6997948
27966_geowiki-landcover-2017,0.42758378,0.5724162
3884_central-asia,0.3002078,0.6997922
170_mali-helmets-labelling-crops,0.3002051,0.6997949
32315_geowiki-landcover-2017,0.5311061,0.46889386
134_mali-helmets-labelling-crops,0.3941246,0.60587543
13789_croplands,0.6358569,0.36414307
7742_canada,0.41521645,0.58478355
590_tanzania-rice-ecaas,0.6672375,0.33276248
25545_geowiki-landcover-2017,0.30020493,0.699795
1197_rwanda-ceo,0.667238,0.332762
1905_ile-de-france,0.39412406,0.6058759
1354_kenya-non-crop,0.75249094,0.24750906
25179_geowiki-landcover-2017,0.5184594,0.48154068
1886_reunion-france,0.63585603,0.36414403
16880_geowiki-landcover-2017,0.5528426,0.44715738
38_ethiopia,0.513384,0.48661605
20652_geowiki-landcover-2017,0.6521434,0.34785658
1988_kenya-non-crop,0.6521443,0.3478557
20857_geowiki-landcover-2017,0.6521439,0.34785613
464_kenya-non-crop,0.7524404,0.24755964
21145_geowiki-landcover-2017,0.5478139,0.4521861
4735_canada,0.30020484,0.6997951
2665_rwanda-ceo,0.66723764,0.33276233
63_togo,0.4150948,0.58490527
24485_geowiki-landcover-2017,0.42758393,0.572416
2602_ile-de-france,0.30020505,0.69979495
246_ethiopia,0.41027498,0.589725
4937_central-asia,0.30020556,0.6997944
1185_ile-de-france,0.53110874,0.4688912
15_togo,0.41521582,0.58478415
7845_canada,0.3941241,0.6058759
1241_canada,0.30020493,0.699795
1357_kenya-non-crop,0.7524915,0.24750851
20628_geowiki-landcover-2017,0.4152558,0.5847442
7291_canada,0.3002049,0.69979507
475_mali-helmets-labelling-crops,0.30020514,0.6997949
721_togo,0.6521548,0.3478452
132_mali-helmets-labelling-crops,0.42758432,0.57241565
1280_canada,0.3002049,0.69979507
23374_geowiki-landcover-2017,0.41029295,0.589707
2733_rwanda-ceo,0.7525038,0.24749619
5721_ile-de-france,0.30020505,0.69979495
4893_croplands,0.63585496,0.36414504
19807_geowiki-landcover-2017,0.51338387,0.48661616
687_ethiopia,0.75250816,0.24749187
26104_geowiki-landcover-2017,0.30020556,0.6997944
3641_croplands,0.75250524,0.24749477
4600_ile-de-france,0.39412418,0.60587585
389_lem-brazil,0.6358568,0.3641432
7718_geowiki-landcover-2017,0.64751863,0.3524814
13128_geowiki-landcover-2017,0.42758444,0.57241553
139_rwanda-ceo,0.75250775,0.24749227
27208_geowiki-landcover-2017,0.6521358,0.34786415
10128_croplands,0.53522,0.46477997
496_geowiki-landcover-2017,0.75250804,0.247492
10160_geowiki-landcover-2017,0.55284655,0.4471535
699_tanzania-ceo,0.7525009,0.24749915
5983_canada,0.30021107,0.6997889
2179_ile-de-france,0.30793786,0.6920621
2064_germany,0.42758393,0.572416
541_kenya-non-crop,0.66722775,0.33277225
653_tanzania-rice-ecaas,0.7525074,0.24749257
4390_ile-de-france,0.30020502,0.699795
22064_geowiki-landcover-2017,0.30020502,0.69979495
3087_canada,0.42758408,0.5724159
35588_geowiki-landcover-2017,0.53111625,0.46888378
5805_canada,0.30020493,0.699795
9206_croplands,0.5352271,0.46477294
6459_geowiki-landcover-2017,0.3002048,0.6997951
795_croplands,0.30020532,0.69979465
1345_rwanda-ceo,0.7525031,0.24749689
1458_central-asia,0.3002049,0.69979507
31679_geowiki-landcover-2017,0.42757565,0.57242435
8373_geowiki-landcover-2017,0.5311091,0.46889094
27_reunion-france,0.75250685,0.2474931
32414_geowiki-landcover-2017,0.5311068,0.46889314
4102_canada,0.30020493,0.69979507
287_kenya-non-crop,0.6672379,0.3327621
20010_geowiki-landcover-2017,0.4102904,0.58970964
1635_rwanda-ceo,0.667238,0.33276197
1721_canada,0.30020502,0.699795
4226_canada,0.4152159,0.58478415
34715_geowiki-landcover-2017,0.42758355,0.5724164
2152_germany,0.30020612,0.69979393
6946_canada,0.5311087,0.46889132
12625_croplands,0.5184605,0.48153952
1722_martinique-france,0.51763797,0.48236203
484_tanzania-rice-ecaas,0.6358569,0.36414307
991_togo,0.5528426,0.4471574
1459_kenya-non-crop,0.6521437,0.34785628
3857_geowiki-landcover-2017,0.51309764,0.48690236
25491_geowiki-landcover-2017,0.42758402,0.572416
2786_geowiki-landcover-2017,0.30020916,0.69979084
2672_ile-de-france,0.30020514,0.6997948
4287_central-asia,0.3002151,0.69978493
1995_tanzania-ceo,0.6672358,0.33276418
5038_ile-de-france,0.53110874,0.4688912
16084_geowiki-landcover-2017,0.6475195,0.35248044
1524_rwanda-ceo,0.75250816,0.24749187
4675_croplands,0.4101967,0.58980334
1837_kenya-non-crop,0.75250804,0.24749196
823_mali-helmets-labelling-crops,0.30020502,0.699795
347_canada,0.53102344,0.46897653
450_tanzania-rice-ecaas,0.66723984,0.33276016
23015_geowiki-landcover-2017,0.51845896,0.48154104
2873_croplands,0.53522,0.46478
14820_geowiki-landcover-2017,0.4152015,0.5847985
1656_central-asia,0.42748502,0.57251495
1826_germany,0.3002049,0.6997951
25399_geowiki-landcover-2017,0.42755553,0.57244444
2321_kenya-non-crop,0.75250804,0.24749196
3164_canada,0.30020502,0.69979495
10718_geowiki-landcover-2017,0.5478141,0.45218593
2295_canada,0.4275833,0.5724167
11149_geowiki-landcover-2017,0.4275835,0.5724165
3136_rwanda-ceo,0.7525079,0.24749205
782_togo,0.5311045,0.4688955
17963_geowiki-landcover-2017,0.5184827,0.48151731
1725_ile-de-france,0.30020505,0.69979495
1737_tanzania-ceo,0.75250715,0.24749285
1980_rwanda-ceo,0.75250775,0.24749227
16087_geowiki-landcover-2017,0.6475194,0.3524806
3145_rwanda-ceo,0.7525071,0.24749292
1472_germany,0.42758378,0.57241625
4264_central-asia,0.41025913,0.5897409
324_reunion-france,0.51869625,0.48130375
25768_geowiki-landcover-2017,0.531109,0.46889102
23251_geowiki-landcover-2017,0.42757502,0.57242495
929_martinique-france,0.75249296,0.247507
1916_central-asia,0.30020493,0.699795
22137_geowiki-landcover-2017,0.4275837,0.57241625
3357_canada,0.3002049,0.69979507
32201_geowiki-landcover-2017,0.42758387,0.5724161
718_martinique-france,0.42760247,0.57239753
566_canada,0.42758408,0.57241595
2701_geowiki-landcover-2017,0.54787856,0.45212147
5894_canada,0.30020505,0.69979495
2089_ile-de-france,0.5311091,0.46889094
571_mali-helmets-labelling-crops,0.3002053,0.6997947
4391_croplands,0.4275946,0.5724054
2227_canada,0.300205,0.699795
5739_geowiki-landcover-2017,0.4102908,0.58970916
2114_rwanda-ceo,0.75250804,0.24749199
541_ile-de-france,0.53110915,0.46889088
306_togo,0.6521435,0.34785655
526_tanzania-ceo,0.7525075,0.24749249
1864_martinique-france,0.53111595,0.46888408
20164_geowiki-landcover-2017,0.41521716,0.58478284
330_kenya-non-crop,0.6358476,0.36415234
473_rwanda-ceo,0.6358594,0.36414066
407_kenya-non-crop,0.535222,0.46477798
4380_central-asia,0.3002058,0.6997942
9602_geowiki-landcover-2017,0.5133841,0.48661593
7363_canada,0.5311045,0.4688955
14719_croplands,0.652142,0.34785804
2549_central-asia,0.3002054,0.69979453
1382_rwanda-ceo,0.63586044,0.36413956
2294_rwanda-ceo,0.7525065,0.2474935
1952_reunion-france,0.71614766,0.28385234
2253_central-asia,0.30020514,0.6997949
1352_reunion-france,0.6521439,0.34785613
17502_geowiki-landcover-2017,0.5478133,0.45218667
1065_rwanda-ceo,0.7525019,0.24749808
26888_geowiki-landcover-2017,0.5352196,0.46478045
5440_ile-de-france,0.300205,0.699795
3183_geowiki-landcover-2017,0.41029048,0.58970946
1891_reunion-france,0.7525073,0.24749267
6991_geowiki-landcover-2017,0.30021,0.69979
410_ethiopia,0.53124917,0.46875083
